case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02882-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02882-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02882-101/BraTS-GLI-02882-101-seg.nii.gz,0.0,inf,0.8770873857672404,2.449489742783178,0.8980374715071996,2.0
BraTS-GLI-02888-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02888-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02888-100/BraTS-GLI-02888-100-seg.nii.gz,0.20962323014158868,28.460498941515414,0.24594397076735688,17.479982764952563,0.6929173323309212,9.433981132056603
BraTS-GLI-02888-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02888-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02888-101/BraTS-GLI-02888-101-seg.nii.gz,0.27233454294107484,21.400934559032695,0.29779609388998385,17.280040480127134,0.674881922696345,11.357816691600547
BraTS-GLI-02892-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02892-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02892-101/BraTS-GLI-02892-101-seg.nii.gz,0.7635251484232439,7.0710678118654755,0.7159116910625445,10.295630140987,0.8350082815945372,6.708203932499369
BraTS-GLI-02896-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02896-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02896-101/BraTS-GLI-02896-101-seg.nii.gz,0.7827162473230339,4.123105625617661,0.8222827125988912,6.164414002968976,0.8654332992079776,7.0710678118654755
BraTS-GLI-02898-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02898-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02898-100/BraTS-GLI-02898-100-seg.nii.gz,0.560249538172678,5.0,0.7246584661775792,3.605551275463989,0.8410518002563472,5.0
BraTS-GLI-02905-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02905-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02905-100/BraTS-GLI-02905-100-seg.nii.gz,0.36730769230769234,13.74772708486752,0.2976344086021505,13.198465278587745,0.6059395025149865,7.543182469098318
BraTS-GLI-02909-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02909-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02909-100/BraTS-GLI-02909-100-seg.nii.gz,0.0,inf,0.36186763063762134,13.74772708486752,0.7484692413565026,5.0
BraTS-GLI-02909-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02909-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02909-101/BraTS-GLI-02909-101-seg.nii.gz,0.0,inf,0.4782608695652174,12.727922061357855,0.8027432032241545,5.744562646538029
BraTS-GLI-02915-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02915-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02915-100/BraTS-GLI-02915-100-seg.nii.gz,0.0,inf,0.0,inf,0.7326457263250664,5.916079783099616
BraTS-GLI-02918-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02918-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02918-101/BraTS-GLI-02918-101-seg.nii.gz,0.04961772507411453,18.58355154963398,0.7841764214046822,10.198039027185569,0.7436260003790143,7.3484692283495345
BraTS-GLI-02922-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02922-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02922-101/BraTS-GLI-02922-101-seg.nii.gz,0.2847428942715967,44.01136216933077,0.6523666771852319,43.86342439892262,0.7204478257312812,15.524174696260024
BraTS-GLI-02929-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02929-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02929-101/BraTS-GLI-02929-101-seg.nii.gz,0.1307748622509922,21.470910553583888,0.6831683168316832,13.0,0.7964569739501121,5.0
BraTS-GLI-02931-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02931-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02931-101/BraTS-GLI-02931-101-seg.nii.gz,0.5414667580534612,10.677078252031311,0.4631768953068592,29.546573405388315,0.7703726275465784,34.97641412224342
BraTS-GLI-02932-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02932-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02932-101/BraTS-GLI-02932-101-seg.nii.gz,0.0,inf,0.31990476639479515,74.14849964766651,0.2743924841232352,33.61547262794322
BraTS-GLI-02934-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02934-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02934-101/BraTS-GLI-02934-101-seg.nii.gz,0.0,inf,0.860194095910992,2.23606797749979,0.8506650439015909,3.0
BraTS-GLI-02937-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02937-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02937-100/BraTS-GLI-02937-100-seg.nii.gz,0.1250334672021419,35.67071562008142,0.7755289788408464,2.449489742783178,0.8181438494680383,4.242640687119285
BraTS-GLI-02937-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02937-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02937-101/BraTS-GLI-02937-101-seg.nii.gz,0.07518363819674492,27.85677655436824,0.722417595517673,4.0,0.858944275093752,2.449489742783178
BraTS-GLI-02946-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02946-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02946-101/BraTS-GLI-02946-101-seg.nii.gz,1.0,0.0,0.0,inf,0.44043517679057115,45.116514801815114
BraTS-GLI-02952-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02952-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02952-100/BraTS-GLI-02952-100-seg.nii.gz,0.09454887218045113,13.564659966250536,0.7985888186123383,4.0,0.8391870560378848,4.0
BraTS-GLI-02958-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02958-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02958-101/BraTS-GLI-02958-101-seg.nii.gz,0.6701419055893426,7.0710678118654755,0.7475408356646512,5.916079783099616,0.7298772261655379,6.4031242374328485
BraTS-GLI-02961-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02961-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02961-100/BraTS-GLI-02961-100-seg.nii.gz,0.41524855956049844,4.898979485566356,0.8653627562419158,2.8284271247461903,0.8681202216738805,2.23606797749979
BraTS-GLI-02962-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02962-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02962-101/BraTS-GLI-02962-101-seg.nii.gz,0.7780714973935815,2.8284271247461903,0.8563885545676904,4.242640687119285,0.8388862105359167,4.47213595499958
BraTS-GLI-02967-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02967-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02967-101/BraTS-GLI-02967-101-seg.nii.gz,0.8253113648157758,3.7416573867739413,0.8266983451667266,3.7416573867739413,0.860948936291402,13.74772708486752
BraTS-GLI-02968-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02968-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02968-101/BraTS-GLI-02968-101-seg.nii.gz,0.13641133263378805,12.68857754044952,0.5136219640971489,7.694056140672342,0.6392262110381846,23.812792738694917
BraTS-GLI-02973-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02973-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02973-100/BraTS-GLI-02973-100-seg.nii.gz,0.7729075457120783,2.23606797749979,0.7755117629086465,3.1622776601683795,0.8337376376189588,4.123105625617661
BraTS-GLI-02976-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02976-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02976-100/BraTS-GLI-02976-100-seg.nii.gz,0.038350910834132314,61.61980201201558,0.5754079909960608,62.04796529230579,0.8036188996707108,15.684387141358123
BraTS-GLI-02977-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02977-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02977-100/BraTS-GLI-02977-100-seg.nii.gz,0.0,52.565673100091786,0.6762968594654658,32.489969829621955,0.6676773245130466,57.799221326655164
BraTS-GLI-02978-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02978-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02978-100/BraTS-GLI-02978-100-seg.nii.gz,0.5102747633341029,12.083045973594572,0.7898588217902284,4.123105625617661,0.8242553402388859,7.874007874011811
BraTS-GLI-02978-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02978-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02978-101/BraTS-GLI-02978-101-seg.nii.gz,0.8073854894070304,2.0,0.8326892910433485,2.449489742783178,0.9112502699201036,2.23606797749979
BraTS-GLI-02982-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02982-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02982-100/BraTS-GLI-02982-100-seg.nii.gz,0.0,inf,0.5119614692494971,28.8643356398375,0.6978556498851701,18.365724718735123
BraTS-GLI-02984-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02984-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02984-100/BraTS-GLI-02984-100-seg.nii.gz,0.0,inf,0.0,inf,0.6924907654451891,6.0
BraTS-GLI-02991-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02991-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02991-100/BraTS-GLI-02991-100-seg.nii.gz,0.7015461708370422,3.605551275463989,0.867262313860252,5.385164807134504,0.8444431274354377,19.05255888325765
BraTS-GLI-02997-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02997-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02997-101/BraTS-GLI-02997-101-seg.nii.gz,0.5956358297929132,19.621416870348583,0.8891016345436371,3.0,0.9123248175481419,2.23606797749979
BraTS-GLI-03005-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-03005-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03005-100/BraTS-GLI-03005-100-seg.nii.gz,0.8011644095684091,2.449489742783178,0.6775313404050145,79.51509235309803,0.8647069240304587,3.605551275463989
BraTS-GLI-03005-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-03005-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03005-101/BraTS-GLI-03005-101-seg.nii.gz,0.6237104684593269,81.13692108739681,0.5461638491547465,81.92221882451736,0.8286796076249087,4.242640687119285
BraTS-GLI-03009-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-03009-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03009-101/BraTS-GLI-03009-101-seg.nii.gz,0.48847926267281105,4.58257569495584,0.6681501180429297,4.242640687119285,0.8213279499523038,6.082762530298219
BraTS-GLI-03014-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-03014-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03014-100/BraTS-GLI-03014-100-seg.nii.gz,0.6353058510638298,5.191295777250922,0.7378968700743076,4.69041575982343,0.8047204196516574,3.7416573867739413
BraTS-GLI-03023-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-03023-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03023-101/BraTS-GLI-03023-101-seg.nii.gz,0.0,inf,0.6645138096109089,29.068883707497267,0.6619538690203131,29.478805945967352
BraTS-GLI-03027-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-03027-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03027-101/BraTS-GLI-03027-101-seg.nii.gz,0.028871978513876455,22.44994432064365,0.5510691905161832,5.830951894845301,0.7814226311243245,47.86439177509728
BraTS-GLI-03031-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-03031-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03031-100/BraTS-GLI-03031-100-seg.nii.gz,0.13248024087316523,10.723805294763608,0.7421256378673236,6.0,0.8001637099186173,5.385164807134504
BraTS-GLI-03049-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-03049-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03049-100/BraTS-GLI-03049-100-seg.nii.gz,0.0,inf,0.6959439348431962,5.0,0.8410029338259263,7.874007874011811
BraTS-GLI-03049-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-03049-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03049-101/BraTS-GLI-03049-101-seg.nii.gz,0.4284255554022354,11.224972160321824,0.7686058748592213,22.869193252058544,0.7031108336677516,34.2899279404705
BraTS-GLI-03051-102,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-03051-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03051-102/BraTS-GLI-03051-102-seg.nii.gz,0.795096052732822,3.0,0.8278952720754261,7.874007874011811,0.9029147310977085,5.744562646538029
BraTS-GLI-03056-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-03056-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03056-100/BraTS-GLI-03056-100-seg.nii.gz,0.6732476435304199,17.11724276862369,0.5750345887778632,10.198039027185569,0.8597577902213199,3.3166247903554
BraTS-GLI-03059-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-03059-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03059-101/BraTS-GLI-03059-101-seg.nii.gz,0.0,inf,0.8694272195609369,75.51158851461145,0.8147211740440456,59.58313494527691
BraTS-GLI-03060-102,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-03060-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03060-102/BraTS-GLI-03060-102-seg.nii.gz,0.08332116610697425,24.166091947189145,0.25542712151113617,13.152946437965905,0.8712512444001991,3.3166247903554
BraTS-GLI-02408-100,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02408-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02408-100/BraTS-GLI-02408-100-seg.nii.gz,0.9225622145159565,2.8284271247461903,0.9361230077933019,1.4142135623730951,0.9466272473700156,1.4142135623730951
BraTS-GLI-02410-101,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02410-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02410-101/BraTS-GLI-02410-101-seg.nii.gz,0.645112285336856,4.0,0.9042736188369859,2.23606797749979,0.908583065540692,2.0
BraTS-GLI-02412-100,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02412-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02412-100/BraTS-GLI-02412-100-seg.nii.gz,0.8723483293252782,2.23606797749979,0.897503327814032,6.164414002968976,0.9270022575962037,2.23606797749979
BraTS-GLI-02416-100,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02416-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02416-100/BraTS-GLI-02416-100-seg.nii.gz,0.8196515281348187,2.23606797749979,0.7978121284185493,3.0,0.8993993044577933,2.23606797749979
BraTS-GLI-02417-100,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02417-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02417-100/BraTS-GLI-02417-100-seg.nii.gz,0.785559672744616,69.29646455628166,0.7841144815560833,72.18725649309579,0.8654253168771254,61.68913991733584
BraTS-GLI-02422-100,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02422-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02422-100/BraTS-GLI-02422-100-seg.nii.gz,0.0,inf,0.7314331593737455,8.449677041569204,0.8075629705161305,59.53990258641679
BraTS-GLI-02425-100,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02425-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02425-100/BraTS-GLI-02425-100-seg.nii.gz,0.6507615106963641,5.744562646538029,0.6644022644022644,9.899494936611665,0.7139494161167999,10.677078252031311
BraTS-GLI-02479-104,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02479-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02479-104/BraTS-GLI-02479-104-seg.nii.gz,0.5178984584189045,52.97169055259611,0.7634365474089524,4.358898943540674,0.8147247435254679,4.318208553792511
BraTS-GLI-02480-101,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02480-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02480-101/BraTS-GLI-02480-101-seg.nii.gz,0.585172948891225,5.0990195135927845,0.8489903510411236,7.0710678118654755,0.9045391736459354,2.8284271247461903
BraTS-GLI-02481-100,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02481-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02481-100/BraTS-GLI-02481-100-seg.nii.gz,0.8252795732020108,3.0,0.7118141501650165,8.246211251235321,0.89366618557386,4.898979485566356
BraTS-GLI-02485-100,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02485-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02485-100/BraTS-GLI-02485-100-seg.nii.gz,0.5582600647848218,6.164414002968976,0.7230005928792087,5.979019945774904,0.9101546112598491,2.8284271247461903
BraTS-GLI-02494-102,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02494-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02494-102/BraTS-GLI-02494-102-seg.nii.gz,0.689738430583501,4.358898943540674,0.6500842077989377,6.48074069840786,0.8866407381639426,4.0
BraTS-GLI-02494-104,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02494-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02494-104/BraTS-GLI-02494-104-seg.nii.gz,0.6945611791217492,10.067245882155323,0.7095256762054096,25.15949125081825,0.9413857535253236,1.4142135623730951
BraTS-GLI-02503-101,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02503-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02503-101/BraTS-GLI-02503-101-seg.nii.gz,0.7796062297972377,22.02271554554524,0.8085814771395076,33.481338085566414,0.9358373346886406,2.449489742783178
BraTS-GLI-02504-100,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02504-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-100/BraTS-GLI-02504-100-seg.nii.gz,0.7946035067693966,4.0,0.9141807700646609,2.449489742783178,0.9338033469654013,2.8284271247461903
BraTS-GLI-02504-101,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02504-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-101/BraTS-GLI-02504-101-seg.nii.gz,0.7698581117629926,2.23606797749979,0.8060834077286061,4.123105625617661,0.9377525296128743,2.8284271247461903
BraTS-GLI-02504-102,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02504-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-102/BraTS-GLI-02504-102-seg.nii.gz,0.8590274505914152,2.0,0.8511315276617747,7.0710678118654755,0.9224147285419756,2.23606797749979
BraTS-GLI-02507-101,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02507-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02507-101/BraTS-GLI-02507-101-seg.nii.gz,0.7352155390280887,2.449489742783178,0.7212901287123754,4.123105625617661,0.8576596413966656,35.749125863438955
BraTS-GLI-02539-100,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02539-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02539-100/BraTS-GLI-02539-100-seg.nii.gz,0.0013452914798206279,129.42410881551393,0.5463579659583465,125.77082326842601,0.7452842427544693,124.7954325965091
BraTS-GLI-02539-102,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02539-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02539-102/BraTS-GLI-02539-102-seg.nii.gz,0.6725824800910125,2.23606797749979,0.6957755359394704,2.23606797749979,0.8073255178278564,30.14962686336267
BraTS-GLI-02542-100,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02542-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02542-100/BraTS-GLI-02542-100-seg.nii.gz,0.2737808145766345,8.94427190999916,0.5365211423449164,8.306623862918075,0.7711612711612712,9.899494936611665
BraTS-GLI-02542-101,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02542-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02542-101/BraTS-GLI-02542-101-seg.nii.gz,0.7635349333130242,6.48074069840786,0.8060731007109689,6.0,0.8675903806338588,5.0990195135927845
BraTS-GLI-02565-100,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02565-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02565-100/BraTS-GLI-02565-100-seg.nii.gz,0.5962723108513663,24.454038521274967,0.7615855230772837,3.605551275463989,0.9149781653256948,2.8284271247461903
BraTS-GLI-02565-104,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02565-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02565-104/BraTS-GLI-02565-104-seg.nii.gz,0.7167616046539813,2.449489742783178,0.700300183983732,3.605551275463989,0.7911900337256521,3.0
BraTS-GLI-02567-101,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02567-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02567-101/BraTS-GLI-02567-101-seg.nii.gz,0.6282448979591837,9.0,0.6260937960869137,15.033296378372908,0.6151880248265791,12.68857754044952
BraTS-GLI-02567-102,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02567-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02567-102/BraTS-GLI-02567-102-seg.nii.gz,0.0,77.15697392125217,0.0,67.58698099486321,0.004166209845411687,50.547007824400445
BraTS-GLI-02568-100,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02568-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02568-100/BraTS-GLI-02568-100-seg.nii.gz,0.39827586206896554,5.744562646538029,0.30063445583211323,5.744562646538029,0.8595125456614169,47.01063709417264
BraTS-GLI-02570-104,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02570-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02570-104/BraTS-GLI-02570-104-seg.nii.gz,0.7712662337662337,3.7416573867739413,0.7796543209876543,7.014213562373017,0.8910196143163697,2.23606797749979
BraTS-GLI-02571-100,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02571-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02571-100/BraTS-GLI-02571-100-seg.nii.gz,0.54110403694116,7.874007874011811,0.5678481919083422,10.816653826391969,0.571883479469872,67.71927339864281
BraTS-GLI-02572-100,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02572-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02572-100/BraTS-GLI-02572-100-seg.nii.gz,0.07224819379515512,12.328828005937952,0.7639680729760547,2.9485281374238257,0.7615877968452072,4.123105625617661
BraTS-GLI-02581-101,training_data_additional,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02581-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02581-101/BraTS-GLI-02581-101-seg.nii.gz,0.17171020206998522,13.601470508735444,0.12999667810873658,27.0,0.688944920714966,8.12403840463596
