case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02861-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02861-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02861-100/BraTS-GLI-02861-100-seg.nii.gz,0.0,inf,0.0,inf,0.1345204513399154,86.16843969807043
BraTS-GLI-02865-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02865-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02865-100/BraTS-GLI-02865-100-seg.nii.gz,0.0,inf,0.5323420074349442,24.541794238743297,0.8560384209909805,3.0
BraTS-GLI-02867-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02867-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02867-100/BraTS-GLI-02867-100-seg.nii.gz,0.0,inf,0.7236297198538368,111.64945127996293,0.5577348698771274,105.38026380684383
BraTS-GLI-02869-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02869-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02869-101/BraTS-GLI-02869-101-seg.nii.gz,0.40050272308336826,13.784048752090222,0.20316789862724394,16.551433671477415,0.7980227350412369,7.810249675906654
BraTS-GLI-02872-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02872-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02872-101/BraTS-GLI-02872-101-seg.nii.gz,0.6260552296465874,4.242640687119285,0.8400562743605711,3.1622776601683795,0.9023498896674539,4.47213595499958
BraTS-GLI-02876-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02876-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02876-101/BraTS-GLI-02876-101-seg.nii.gz,0.0,37.107950630558946,0.7136281937141993,18.601075237738275,0.802601124214703,10.04987562112089
BraTS-GLI-02878-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02878-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02878-100/BraTS-GLI-02878-100-seg.nii.gz,0.00790641387656313,121.07043404229576,0.6614897712812816,101.14964087337376,0.7809562764697361,86.09965154227055
BraTS-GLI-02882-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02882-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02882-101/BraTS-GLI-02882-101-seg.nii.gz,0.0,inf,0.8075020531331767,4.47213595499958,0.856316144119862,3.605551275463989
BraTS-GLI-02888-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02888-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02888-100/BraTS-GLI-02888-100-seg.nii.gz,0.2733039021667428,27.313000567495326,0.2320675105485232,27.477263328068172,0.7034676587035493,10.816653826391969
BraTS-GLI-02888-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02888-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02888-101/BraTS-GLI-02888-101-seg.nii.gz,0.3995016611295681,19.69769924811101,0.37530687397708673,16.76305461424021,0.7415433553920873,9.9498743710662
BraTS-GLI-02892-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02892-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02892-101/BraTS-GLI-02892-101-seg.nii.gz,0.7861146509020878,3.605551275463989,0.7166205809958301,9.643650760992955,0.8731869543376383,3.7416573867739413
BraTS-GLI-02896-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02896-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02896-101/BraTS-GLI-02896-101-seg.nii.gz,0.7362840293083934,5.0990195135927845,0.7909408935208804,7.874007874011811,0.8057436766209067,18.973665961010276
BraTS-GLI-02898-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02898-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02898-100/BraTS-GLI-02898-100-seg.nii.gz,0.6384246939861629,3.605551275463989,0.6559343221054765,4.242640687119285,0.8031434994152897,8.366600265340756
BraTS-GLI-02905-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02905-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02905-100/BraTS-GLI-02905-100-seg.nii.gz,0.23425909953424184,21.171893095798538,0.3350422968469623,17.0,0.5284499886004626,15.84297951775486
BraTS-GLI-02909-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02909-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02909-100/BraTS-GLI-02909-100-seg.nii.gz,0.0,inf,0.6995152583452683,9.055385138137417,0.8326917082950746,3.7416573867739413
BraTS-GLI-02909-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02909-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02909-101/BraTS-GLI-02909-101-seg.nii.gz,0.0,inf,0.7439430296462575,9.899494936611665,0.8687065445973182,3.605551275463989
BraTS-GLI-02915-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02915-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02915-100/BraTS-GLI-02915-100-seg.nii.gz,0.0,inf,0.0,inf,0.6919664738751102,6.324555320336759
BraTS-GLI-02918-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02918-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02918-101/BraTS-GLI-02918-101-seg.nii.gz,0.04014869888475837,59.74110812497538,0.6864523220665018,20.540203178625035,0.7735094779201525,5.744562646538029
BraTS-GLI-02922-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02922-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02922-101/BraTS-GLI-02922-101-seg.nii.gz,0.40601729650850876,44.339598554790726,0.7267921670111878,43.46262762420146,0.7724098038148856,13.92838827718412
BraTS-GLI-02929-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02929-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02929-101/BraTS-GLI-02929-101-seg.nii.gz,0.11973126149457644,22.0,0.6397384716939616,13.47032512934485,0.8053401205368934,4.242640687119285
BraTS-GLI-02931-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02931-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02931-101/BraTS-GLI-02931-101-seg.nii.gz,0.3601918465227818,46.010868281309364,0.23094688221709006,47.391982444291145,0.6679337598795634,44.294469180700204
BraTS-GLI-02932-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02932-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02932-101/BraTS-GLI-02932-101-seg.nii.gz,0.0,inf,0.37654044253165564,89.56561840349231,0.2966603979822531,35.52463933666322
BraTS-GLI-02934-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02934-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02934-101/BraTS-GLI-02934-101-seg.nii.gz,0.0,inf,0.8255303172517364,3.3166247903554,0.828798833079655,5.0990195135927845
BraTS-GLI-02937-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02937-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02937-100/BraTS-GLI-02937-100-seg.nii.gz,0.1308543854669316,34.336569426778794,0.6723395202893155,4.47213595499958,0.8232744281696388,4.123105625617661
BraTS-GLI-02937-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02937-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02937-101/BraTS-GLI-02937-101-seg.nii.gz,0.1086318261890781,24.110161959560415,0.6290667690788391,5.385164807134504,0.8534517480264218,3.0
BraTS-GLI-02946-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02946-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02946-101/BraTS-GLI-02946-101-seg.nii.gz,0.0,inf,0.0,inf,0.29593934721151377,57.00087705802967
BraTS-GLI-02952-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02952-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02952-100/BraTS-GLI-02952-100-seg.nii.gz,0.07962366059761303,13.45362404707371,0.8261045103241434,3.605551275463989,0.9002417161849129,2.8284271247461903
BraTS-GLI-02958-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02958-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02958-101/BraTS-GLI-02958-101-seg.nii.gz,0.7002672514219146,9.539392014169456,0.6972365339578455,7.14142842854285,0.7089593245326007,7.0710678118654755
BraTS-GLI-02961-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02961-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02961-100/BraTS-GLI-02961-100-seg.nii.gz,0.4643339472068754,5.0990195135927845,0.8529264632316158,29.97831754582169,0.8732955257782137,3.0
BraTS-GLI-02962-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02962-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02962-101/BraTS-GLI-02962-101-seg.nii.gz,0.7099725526075022,97.66166007698867,0.7210722141139227,101.58616421389318,0.8534025382237553,4.69041575982343
BraTS-GLI-02967-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02967-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02967-101/BraTS-GLI-02967-101-seg.nii.gz,0.8404015983345086,3.605551275463989,0.8227479826535653,2.449489742783178,0.868645205034396,7.874007874011811
BraTS-GLI-02968-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02968-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02968-101/BraTS-GLI-02968-101-seg.nii.gz,0.12382267989451212,83.82958823341605,0.48109560317148287,42.571115494524136,0.6081567468357447,34.223510626117324
BraTS-GLI-02973-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02973-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02973-100/BraTS-GLI-02973-100-seg.nii.gz,0.7513371584168045,2.23606797749979,0.7590896279594137,4.47213595499958,0.8269947591154957,4.123105625617661
BraTS-GLI-02976-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02976-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02976-100/BraTS-GLI-02976-100-seg.nii.gz,0.027780993170505846,23.769728648009426,0.46384884228920925,23.430749027719962,0.742996836353178,8.774964387392123
BraTS-GLI-02977-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02977-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02977-100/BraTS-GLI-02977-100-seg.nii.gz,0.0,50.81633518483947,0.5820532807556513,11.357816691600547,0.688600092112377,12.041594578792296
BraTS-GLI-02978-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02978-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02978-100/BraTS-GLI-02978-100-seg.nii.gz,0.5258572831703463,13.92838827718412,0.7499195205903474,4.898979485566356,0.7724328786874571,42.01071259896164
BraTS-GLI-02978-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02978-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02978-101/BraTS-GLI-02978-101-seg.nii.gz,0.8130933057891889,2.23606797749979,0.8330702150052623,3.1622776601683795,0.896475335258515,3.1622776601683795
BraTS-GLI-02982-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02982-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02982-100/BraTS-GLI-02982-100-seg.nii.gz,0.0,inf,0.5060647611011496,34.02939905434711,0.6865653539678112,81.6639455328972
BraTS-GLI-02984-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02984-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02984-100/BraTS-GLI-02984-100-seg.nii.gz,0.0,inf,0.0,inf,0.82299394090226,3.0
BraTS-GLI-02991-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02991-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02991-100/BraTS-GLI-02991-100-seg.nii.gz,0.7803793219201074,2.8284271247461903,0.8886107634543179,3.605551275463989,0.8406981948381321,26.62986960302262
BraTS-GLI-02997-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02997-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02997-101/BraTS-GLI-02997-101-seg.nii.gz,0.7521865889212828,18.384776310850235,0.8835064097973215,2.8284271247461903,0.9122991214041256,2.8284271247461903
BraTS-GLI-03005-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-03005-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03005-100/BraTS-GLI-03005-100-seg.nii.gz,0.7213867523820456,3.0,0.5950633755837225,5.196152422706632,0.8723776370072217,3.0
BraTS-GLI-03005-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-03005-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03005-101/BraTS-GLI-03005-101-seg.nii.gz,0.6237876467585503,3.4641016151377544,0.585672392124005,4.242640687119285,0.84842830638749,2.449489742783178
BraTS-GLI-03009-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-03009-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03009-101/BraTS-GLI-03009-101-seg.nii.gz,0.49277723471271856,5.477225575051661,0.6460207274149394,5.385164807134504,0.8142309033833275,6.4031242374328485
BraTS-GLI-03014-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-03014-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03014-100/BraTS-GLI-03014-100-seg.nii.gz,0.4518884892086331,9.433981132056603,0.34993525251519075,23.727621035409346,0.7759703283251217,4.123105625617661
BraTS-GLI-03023-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-03023-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03023-101/BraTS-GLI-03023-101-seg.nii.gz,0.0,inf,0.7228098725250881,26.0,0.7024923004412518,29.086079144497972
BraTS-GLI-03027-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-03027-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03027-101/BraTS-GLI-03027-101-seg.nii.gz,0.004561921373943379,106.54810910599477,0.5322072524968161,9.486832980505138,0.7436107898369585,40.72161553446165
BraTS-GLI-03031-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-03031-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03031-100/BraTS-GLI-03031-100-seg.nii.gz,0.13461173343459273,9.273618495495704,0.6972753151687678,6.6332495807108,0.7571183533447684,7.0710678118654755
BraTS-GLI-03049-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-03049-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03049-100/BraTS-GLI-03049-100-seg.nii.gz,0.0,inf,0.5511313591495823,5.477225575051661,0.8213192559822546,9.16515138991168
BraTS-GLI-03049-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-03049-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03049-101/BraTS-GLI-03049-101-seg.nii.gz,0.6031932464672417,9.9498743710662,0.7225094662386837,13.74772708486752,0.7007001255084605,21.656407827707714
BraTS-GLI-03051-102,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-03051-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03051-102/BraTS-GLI-03051-102-seg.nii.gz,0.8097296871098729,2.8284271247461903,0.9046091962214251,3.3166247903554,0.9184064730186553,2.8284271247461903
BraTS-GLI-03056-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-03056-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03056-100/BraTS-GLI-03056-100-seg.nii.gz,0.6976621492399512,14.212670403551895,0.6497430432847296,9.0,0.888057215320466,3.1622776601683795
BraTS-GLI-03059-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-03059-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03059-101/BraTS-GLI-03059-101-seg.nii.gz,0.0,inf,0.8472856138222032,72.53275122315436,0.8124513485539293,53.09896358226435
BraTS-GLI-03060-102,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-03060-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03060-102/BraTS-GLI-03060-102-seg.nii.gz,0.09698544698544699,87.7239985802365,0.2310028761121415,16.15549442140351,0.8321448402840693,7.280109889280518
BraTS-GLI-02408-100,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02408-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02408-100/BraTS-GLI-02408-100-seg.nii.gz,0.9085635401963673,3.7416573867739413,0.8933036015947023,2.23606797749979,0.9418997677103473,1.7320508075688772
BraTS-GLI-02410-101,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02410-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02410-101/BraTS-GLI-02410-101-seg.nii.gz,0.7190994427615094,3.3166247903554,0.880365704091872,2.23606797749979,0.9141644639966343,2.0
BraTS-GLI-02412-100,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02412-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02412-100/BraTS-GLI-02412-100-seg.nii.gz,0.883726452429951,2.0,0.8562680832172436,3.605551275463989,0.9388342407610454,2.0
BraTS-GLI-02416-100,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02416-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02416-100/BraTS-GLI-02416-100-seg.nii.gz,0.7964857651245552,3.0,0.7110049009680425,3.7416573867739413,0.9018781187847607,2.23606797749979
BraTS-GLI-02417-100,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02417-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02417-100/BraTS-GLI-02417-100-seg.nii.gz,0.8125141520114726,68.59300255857006,0.803005808035447,69.42621983083913,0.8679581384992207,59.47058085091628
BraTS-GLI-02422-100,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02422-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02422-100/BraTS-GLI-02422-100-seg.nii.gz,0.0,inf,0.4998526812021214,33.60059523282288,0.6775167297061391,63.608175575157006
BraTS-GLI-02425-100,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02425-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02425-100/BraTS-GLI-02425-100-seg.nii.gz,0.6220168194560194,12.569805089976535,0.5595646258503402,13.45362404707371,0.8264012803296481,5.744562646538029
BraTS-GLI-02479-104,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02479-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02479-104/BraTS-GLI-02479-104-seg.nii.gz,0.5925212320953226,54.446303172481755,0.749000884173298,6.708203932499369,0.8444102804050667,3.7416573867739413
BraTS-GLI-02480-101,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02480-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02480-101/BraTS-GLI-02480-101-seg.nii.gz,0.6310531264692054,4.123105625617661,0.878387240877855,4.123105625617661,0.8482045024404821,56.7626637852735
BraTS-GLI-02481-100,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02481-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02481-100/BraTS-GLI-02481-100-seg.nii.gz,0.7743427888102566,3.7416573867739413,0.7056378680007697,8.366600265340756,0.8973791887253741,4.58257569495584
BraTS-GLI-02485-100,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02485-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02485-100/BraTS-GLI-02485-100-seg.nii.gz,0.504301184090679,7.874007874011811,0.6351312866662869,7.3484692283495345,0.886234214666611,3.4641016151377544
BraTS-GLI-02494-102,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02494-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02494-102/BraTS-GLI-02494-102-seg.nii.gz,0.6626934984520124,5.0,0.63659628918746,5.477225575051661,0.876117496807152,4.242640687119285
BraTS-GLI-02494-104,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02494-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02494-104/BraTS-GLI-02494-104-seg.nii.gz,0.6526210461948969,31.575306807693888,0.6389273090517904,36.87817782917155,0.9104618204653847,3.605551275463989
BraTS-GLI-02503-101,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02503-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02503-101/BraTS-GLI-02503-101-seg.nii.gz,0.8035966981132076,5.196152422706632,0.829702173964469,18.466185312619388,0.9536415380903039,1.7320508075688772
BraTS-GLI-02504-100,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02504-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-100/BraTS-GLI-02504-100-seg.nii.gz,0.8562414126507557,2.449489742783178,0.8571428571428571,4.123105625617661,0.9466227171145204,2.23606797749979
BraTS-GLI-02504-101,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02504-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-101/BraTS-GLI-02504-101-seg.nii.gz,0.7338011088011088,3.605551275463989,0.7191626227288116,5.477225575051661,0.9449864958885048,2.23606797749979
BraTS-GLI-02504-102,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02504-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-102/BraTS-GLI-02504-102-seg.nii.gz,0.870847218014743,2.23606797749979,0.8142356430304665,4.123105625617661,0.9371165934266854,2.23606797749979
BraTS-GLI-02507-101,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02507-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02507-101/BraTS-GLI-02507-101-seg.nii.gz,0.648418190805734,17.46424919657298,0.5326011445962486,26.551836094703507,0.7341410850589957,34.219877264537345
BraTS-GLI-02539-100,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02539-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02539-100/BraTS-GLI-02539-100-seg.nii.gz,0.0002883506343713956,95.88169791096443,0.5028861464968153,88.57200460642177,0.5866951643067059,85.70880934886448
BraTS-GLI-02539-102,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02539-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02539-102/BraTS-GLI-02539-102-seg.nii.gz,0.6085373255108234,58.50041786679657,0.5689501211889272,56.34092615357435,0.774194410302998,38.06573262134856
BraTS-GLI-02542-100,training_data_additional,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02542-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02542-100/BraTS-GLI-02542-100-seg.nii.gz,0.24624691084799527,11.29596123125211,0.45689861151671224,11.445523142259598,0.7583060779987372,12.529964086141668
