case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02867-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02867-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02867-100/BraTS-GLI-02867-100-seg.nii.gz,0.0,inf,0.7686155322722547,4.898979485566356,0.7513494381028227,4.123105625617661
BraTS-GLI-02869-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02869-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02869-101/BraTS-GLI-02869-101-seg.nii.gz,0.8669527896995708,1.0,0.7203647416413373,2.0,0.8263166529942576,4.47213595499958
BraTS-GLI-02872-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02872-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02872-101/BraTS-GLI-02872-101-seg.nii.gz,0.7135912287960281,5.744562646538029,0.8377253814147018,3.7416573867739413,0.8740878153734081,4.358898943540674
BraTS-GLI-02876-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02876-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02876-101/BraTS-GLI-02876-101-seg.nii.gz,0.0,37.33630940518894,0.7175079999653118,15.556349186104045,0.7322379996530617,10.099504938362077
BraTS-GLI-02878-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02878-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02878-100/BraTS-GLI-02878-100-seg.nii.gz,0.04827586206896552,18.027756377319946,0.7717788771778877,6.0,0.763465712442072,6.557438524302
BraTS-GLI-02882-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02882-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02882-101/BraTS-GLI-02882-101-seg.nii.gz,1.0,0.0,0.8000727375588467,3.7416573867739413,0.863763641041941,2.449489742783178
BraTS-GLI-02888-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02888-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02888-100/BraTS-GLI-02888-100-seg.nii.gz,0.1450295337438733,36.7613906777146,0.15164505412067303,35.05709628591621,0.6432940103248813,16.1245154965971
BraTS-GLI-02888-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02888-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02888-101/BraTS-GLI-02888-101-seg.nii.gz,0.18422535211267604,25.573423705088842,0.1719638675142188,24.289915602982237,0.592865693619365,15.748015748023622
BraTS-GLI-02892-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02892-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02892-101/BraTS-GLI-02892-101-seg.nii.gz,0.8014418270158391,5.916079783099616,0.7055331618696666,10.63014581273465,0.801711990241235,7.0710678118654755
BraTS-GLI-02896-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02896-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02896-101/BraTS-GLI-02896-101-seg.nii.gz,0.7860664498408284,4.123105625617661,0.838516565258835,5.0990195135927845,0.8583172356441818,9.1104335791443
BraTS-GLI-02898-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02898-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02898-100/BraTS-GLI-02898-100-seg.nii.gz,0.7056439442935368,3.1622776601683795,0.726775956284153,3.3166247903554,0.840194030379209,5.0990195135927845
BraTS-GLI-02905-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02905-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02905-100/BraTS-GLI-02905-100-seg.nii.gz,0.5677603423680456,10.677078252031311,0.340171839382781,11.045361017187261,0.6355402542372881,7.0710678118654755
BraTS-GLI-02909-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02909-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02909-100/BraTS-GLI-02909-100-seg.nii.gz,0.0,inf,0.5909857634437622,14.035668847618199,0.7623202673644395,7.3484692283495345
BraTS-GLI-02909-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02909-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02909-101/BraTS-GLI-02909-101-seg.nii.gz,0.0,inf,0.6771302530763873,11.575836902790225,0.7752667060910704,6.557438524302
BraTS-GLI-02915-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02915-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02915-100/BraTS-GLI-02915-100-seg.nii.gz,0.0,inf,0.0,inf,0.6809064860640792,12.083045973594572
BraTS-GLI-02918-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02918-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02918-101/BraTS-GLI-02918-101-seg.nii.gz,0.37333333333333335,24.73154037515956,0.6641211658393789,7.874007874011811,0.7010444911515074,7.211102550927978
BraTS-GLI-02922-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02922-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02922-101/BraTS-GLI-02922-101-seg.nii.gz,0.5129618465248471,43.749285708454714,0.7607460535687665,42.55349548399815,0.6703358927317614,14.352700094407323
BraTS-GLI-02929-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02929-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02929-101/BraTS-GLI-02929-101-seg.nii.gz,0.16859990197680116,14.207386874832766,0.646876558159413,13.416407864998739,0.7224242155104941,7.3484692283495345
BraTS-GLI-02931-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02931-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02931-101/BraTS-GLI-02931-101-seg.nii.gz,0.6394335511982571,3.7416573867739413,0.5513748191027497,5.385164807134504,0.8029616813393721,27.940101762778056
BraTS-GLI-02932-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02932-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02932-101/BraTS-GLI-02932-101-seg.nii.gz,0.0,inf,0.23189171192064384,74.41102068914255,0.2214986390015921,34.126968092101166
BraTS-GLI-02934-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02934-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02934-101/BraTS-GLI-02934-101-seg.nii.gz,0.0,inf,0.8624242167295544,2.23606797749979,0.8382587466283397,3.605551275463989
BraTS-GLI-02937-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02937-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02937-100/BraTS-GLI-02937-100-seg.nii.gz,0.6512820512820513,1.7320508075688772,0.7790355296734934,2.8284271247461903,0.780942309951827,5.744562646538029
BraTS-GLI-02937-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02937-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02937-101/BraTS-GLI-02937-101-seg.nii.gz,0.5842696629213483,2.601064695568374,0.7462116220845961,3.7416573867739413,0.8316456432017671,3.0
BraTS-GLI-02946-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02946-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02946-101/BraTS-GLI-02946-101-seg.nii.gz,1.0,0.0,0.0,inf,0.4779929577464789,32.30709701608734
BraTS-GLI-02952-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02952-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02952-100/BraTS-GLI-02952-100-seg.nii.gz,0.5748987854251012,4.123105625617661,0.7117301845435905,8.12403840463596,0.7870333628399622,4.47213595499958
BraTS-GLI-02958-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02958-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02958-101/BraTS-GLI-02958-101-seg.nii.gz,0.7332929537653947,5.196152422706632,0.7027432239323448,6.4031242374328485,0.671630667016844,6.708203932499369
BraTS-GLI-02961-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02961-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02961-100/BraTS-GLI-02961-100-seg.nii.gz,0.5151287821955489,4.58257569495584,0.8366281698245037,3.0,0.7930929758340926,4.123105625617661
BraTS-GLI-02962-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02962-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02962-101/BraTS-GLI-02962-101-seg.nii.gz,0.7240983744159368,4.358898943540674,0.772122839693334,4.69041575982343,0.7425198176028313,5.916079783099616
BraTS-GLI-02967-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02967-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02967-101/BraTS-GLI-02967-101-seg.nii.gz,0.8555061329020084,3.0,0.8353709596382516,2.23606797749979,0.8570651054690948,7.54983443527075
BraTS-GLI-02968-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02968-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02968-101/BraTS-GLI-02968-101-seg.nii.gz,0.3632941176470588,11.189266342063515,0.5446025389792962,6.0,0.6395383783133979,6.144001134801287
BraTS-GLI-02973-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02973-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02973-100/BraTS-GLI-02973-100-seg.nii.gz,0.7929281767955801,1.7320508075688772,0.7972061464777489,3.4641016151377544,0.7835076019984246,7.3484692283495345
BraTS-GLI-02976-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02976-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02976-100/BraTS-GLI-02976-100-seg.nii.gz,0.2679738562091503,16.72701937299378,0.775020776445447,2.23606797749979,0.7439424892037961,6.164414002968976
BraTS-GLI-02977-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02977-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02977-100/BraTS-GLI-02977-100-seg.nii.gz,0.0,47.79016521877145,0.5067165448053053,12.328828005937952,0.6581339035818736,5.385164807134504
BraTS-GLI-02978-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02978-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02978-100/BraTS-GLI-02978-100-seg.nii.gz,0.6610432852386238,3.3166247903554,0.8041877104377104,3.7416573867739413,0.8411783456409712,6.6332495807108
BraTS-GLI-02978-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02978-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02978-101/BraTS-GLI-02978-101-seg.nii.gz,0.8217522658610272,2.0,0.8402334945190437,2.8284271247461903,0.9106652293354661,2.449489742783178
BraTS-GLI-02982-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02982-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02982-100/BraTS-GLI-02982-100-seg.nii.gz,0.0,inf,0.5391338450333352,17.70592557981174,0.7180913750102776,9.98245602987306
BraTS-GLI-02984-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02984-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02984-100/BraTS-GLI-02984-100-seg.nii.gz,0.0,inf,0.0,inf,0.527388321667097,12.84523257866513
BraTS-GLI-02991-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02991-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02991-100/BraTS-GLI-02991-100-seg.nii.gz,0.7977047704770477,2.0,0.8687926105124257,2.8284271247461903,0.8458614161302537,25.553864678361276
BraTS-GLI-02997-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02997-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02997-101/BraTS-GLI-02997-101-seg.nii.gz,0.8973506598166616,4.898979485566356,0.8710968775020016,3.0,0.881104662385628,3.3166247903554
BraTS-GLI-03005-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-03005-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03005-100/BraTS-GLI-03005-100-seg.nii.gz,0.8825057736720554,1.4142135623730951,0.7531652661064426,2.8284271247461903,0.8289572816996911,4.242640687119285
BraTS-GLI-03005-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-03005-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03005-101/BraTS-GLI-03005-101-seg.nii.gz,0.7821691176470589,2.23606797749979,0.7053911780722454,2.23606797749979,0.7927393871102075,4.358898943540674
BraTS-GLI-03009-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-03009-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03009-101/BraTS-GLI-03009-101-seg.nii.gz,0.5984096733916014,4.123105625617661,0.6988474092207262,3.3166247903554,0.8458063338505065,6.708203932499369
BraTS-GLI-03014-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-03014-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03014-100/BraTS-GLI-03014-100-seg.nii.gz,0.4789011260982552,5.830951894845301,0.5103675103675104,5.830951894845301,0.738235251621852,5.0
BraTS-GLI-03023-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-03023-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03023-101/BraTS-GLI-03023-101-seg.nii.gz,0.0,inf,0.6229081275937935,34.48187929913333,0.6582283719125824,33.13608305156178
BraTS-GLI-03027-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-03027-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03027-101/BraTS-GLI-03027-101-seg.nii.gz,0.11847599164926931,23.558437978779494,0.5375466977413716,5.385164807134504,0.8008939722605666,7.0710678118654755
BraTS-GLI-03031-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-03031-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03031-100/BraTS-GLI-03031-100-seg.nii.gz,0.5576166385609893,2.449489742783178,0.6877885503231763,4.58257569495584,0.7598986440743535,3.605551275463989
BraTS-GLI-03049-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-03049-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03049-100/BraTS-GLI-03049-100-seg.nii.gz,0.0,inf,0.7847814910025707,3.605551275463989,0.8448115205421431,7.3484692283495345
BraTS-GLI-03049-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-03049-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03049-101/BraTS-GLI-03049-101-seg.nii.gz,0.4805321406043925,9.536764062486279,0.7662394248574852,14.352700094407323,0.7293685318089734,13.152946437965905
BraTS-GLI-03051-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-03051-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03051-102/BraTS-GLI-03051-102-seg.nii.gz,0.824253532300201,3.0,0.8658084474306619,6.082762530298219,0.8758878536510586,4.898979485566356
BraTS-GLI-03056-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-03056-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03056-100/BraTS-GLI-03056-100-seg.nii.gz,0.7926937400248271,2.8284271247461903,0.728081136845776,6.164414002968976,0.7937274331600641,4.58257569495584
BraTS-GLI-03059-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-03059-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03059-101/BraTS-GLI-03059-101-seg.nii.gz,0.0,inf,0.8860487866452081,3.0,0.8379675850202859,5.0990195135927845
BraTS-GLI-03060-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-03060-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03060-102/BraTS-GLI-03060-102-seg.nii.gz,0.28591851322373124,21.512737198252662,0.21505880776061387,13.638181696985855,0.8430533814382937,4.358898943540674
BraTS-GLI-02408-100,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02408-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02408-100/BraTS-GLI-02408-100-seg.nii.gz,0.930384504191963,2.23606797749979,0.8792630086008354,2.0,0.9431313515418134,1.7320508075688772
BraTS-GLI-02410-101,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02410-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02410-101/BraTS-GLI-02410-101-seg.nii.gz,0.8031882280809319,3.605551275463989,0.8864975659748912,2.23606797749979,0.8735133879754982,2.23606797749979
BraTS-GLI-02412-100,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02412-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02412-100/BraTS-GLI-02412-100-seg.nii.gz,0.9054657113613102,1.4142135623730951,0.8664598181371345,3.0,0.9139178569342686,2.8284271247461903
BraTS-GLI-02416-100,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02416-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02416-100/BraTS-GLI-02416-100-seg.nii.gz,0.8055270620889399,2.23606797749979,0.7873749191019067,2.8284271247461903,0.7747899906662519,7.54983443527075
BraTS-GLI-02417-100,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02417-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02417-100/BraTS-GLI-02417-100-seg.nii.gz,0.8014192260782792,67.1863081289633,0.7480356498320238,69.2621818442689,0.8882258715349531,59.42221806698232
BraTS-GLI-02422-100,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02422-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02422-100/BraTS-GLI-02422-100-seg.nii.gz,1.0,0.0,0.3011771900321052,8.602325267042627,0.8657691493863733,3.7416573867739413
BraTS-GLI-02425-100,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02425-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02425-100/BraTS-GLI-02425-100-seg.nii.gz,0.7493562231759656,2.23606797749979,0.7284335098100281,3.4641016151377544,0.587124326905223,17.11724276862369
BraTS-GLI-02479-104,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02479-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02479-104/BraTS-GLI-02479-104-seg.nii.gz,0.4810726299331975,12.409673645990857,0.7108028466585121,5.385164807134504,0.6723160225803562,11.224972160321824
BraTS-GLI-02480-101,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02480-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02480-101/BraTS-GLI-02480-101-seg.nii.gz,0.7158803196759208,4.123105625617661,0.8662296626302671,6.782329983125268,0.8328315058350668,7.280109889280518
BraTS-GLI-02481-100,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02481-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02481-100/BraTS-GLI-02481-100-seg.nii.gz,0.8507314445398381,2.8284271247461903,0.6858993160247311,10.63014581273465,0.8751504109017062,5.656854249492381
BraTS-GLI-02485-100,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02485-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02485-100/BraTS-GLI-02485-100-seg.nii.gz,0.6549075692568462,5.0,0.7078369725114656,5.0,0.8920936254513973,3.0
BraTS-GLI-02494-102,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02494-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02494-102/BraTS-GLI-02494-102-seg.nii.gz,0.7234187452115434,4.123105625617661,0.632387481749508,5.744562646538029,0.9070769524582533,2.8284271247461903
BraTS-GLI-02494-104,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02494-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02494-104/BraTS-GLI-02494-104-seg.nii.gz,0.7534319302237391,3.4641016151377544,0.748162619778584,16.583123951777,0.8848963606203628,3.0
BraTS-GLI-02503-101,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02503-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02503-101/BraTS-GLI-02503-101-seg.nii.gz,0.7777777777777778,15.684387141358123,0.7735875839878869,20.71231517720798,0.9123501162825818,3.0
BraTS-GLI-02504-100,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02504-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-100/BraTS-GLI-02504-100-seg.nii.gz,0.9149894169713296,1.0,0.8542233681898487,13.076696830622021,0.9017597065245144,3.605551275463989
BraTS-GLI-02504-101,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02504-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-101/BraTS-GLI-02504-101-seg.nii.gz,0.8494229712401539,1.4142135623730951,0.7245335561125035,16.881943016134134,0.9028526130078199,4.123105625617661
BraTS-GLI-02504-102,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02504-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-102/BraTS-GLI-02504-102-seg.nii.gz,0.902141574419041,1.4142135623730951,0.80610448763315,8.06225774829855,0.9076011227340307,3.0
BraTS-GLI-02507-101,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02507-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02507-101/BraTS-GLI-02507-101-seg.nii.gz,0.7919271029444989,2.23606797749979,0.7466230832091525,4.242640687119285,0.8146010389506996,29.753150204033883
BraTS-GLI-02539-100,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02539-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02539-100/BraTS-GLI-02539-100-seg.nii.gz,0.0,12.68857754044952,0.24851904090267984,6.557438524302,0.4776555350014604,6.840679281985311
BraTS-GLI-02539-102,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02539-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02539-102/BraTS-GLI-02539-102-seg.nii.gz,0.7799227799227799,1.4142135623730951,0.7208038214462197,2.23606797749979,0.7033476110814935,7.874007874011811
BraTS-GLI-02542-100,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02542-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02542-100/BraTS-GLI-02542-100-seg.nii.gz,0.3541489490948852,9.16515138991168,0.5414818067564089,8.774964387392123,0.6483445669401049,10.677078252031311
BraTS-GLI-02542-101,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02542-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02542-101/BraTS-GLI-02542-101-seg.nii.gz,0.8437226857369885,3.0,0.821760267231352,5.0990195135927845,0.8319350842592963,6.164414002968976
BraTS-GLI-02565-100,training_data_additional,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02565-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02565-100/BraTS-GLI-02565-100-seg.nii.gz,0.7595982783357246,2.8284271247461903,0.6592911955313322,7.0,0.8600309229490237,4.0
