case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02940-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02940-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02940-101/BraTS-GLI-02940-101-seg.nii.gz,0.8953758718677345,1.0,0.8910677728693028,1.4142135623730951,0.8690914384345041,1.4142135623730951
BraTS-GLI-02941-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02941-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02941-101/BraTS-GLI-02941-101-seg.nii.gz,0.9506869317050508,1.0,0.9654476371408217,1.0,0.9698874789905184,1.0
BraTS-GLI-02944-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02944-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02944-101/BraTS-GLI-02944-101-seg.nii.gz,0.9545052923886975,1.0,0.9765136761328954,1.0,0.955034000330246,1.0
BraTS-GLI-02946-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02946-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02946-100/BraTS-GLI-02946-100-seg.nii.gz,1.0,0.0,1.0,0.0,0.7157202848274603,29.21044239786658
BraTS-GLI-02948-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02948-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02948-101/BraTS-GLI-02948-101-seg.nii.gz,1.0,0.0,0.11764705882352941,10.63014581273465,0.7087782954686018,6.48074069840786
BraTS-GLI-02958-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02958-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02958-100/BraTS-GLI-02958-100-seg.nii.gz,0.9524546660769571,1.0,0.9630632939195373,1.0,0.9063337352625938,1.4142135623730951
BraTS-GLI-02960-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02960-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02960-101/BraTS-GLI-02960-101-seg.nii.gz,0.8179022890331398,1.4142135623730951,0.8652733396666379,2.23606797749979,0.9305971583967454,1.4142135623730951
BraTS-GLI-02961-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02961-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02961-101/BraTS-GLI-02961-101-seg.nii.gz,0.9138362984809565,1.0,0.9497139816416124,3.0,0.9199369496684422,1.7320508075688772
BraTS-GLI-02967-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02967-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02967-100/BraTS-GLI-02967-100-seg.nii.gz,0.8352888490819526,1.0,0.8749078954826277,1.4142135623730951,0.8709217016801463,3.7416573867739413
BraTS-GLI-02982-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02982-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02982-101/BraTS-GLI-02982-101-seg.nii.gz,0.0,inf,0.8320664746706954,2.8284271247461903,0.9036848218895199,3.0
BraTS-GLI-02994-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02994-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02994-100/BraTS-GLI-02994-100-seg.nii.gz,0.0,inf,0.8268883085576537,4.123105625617661,0.8866069537532367,2.449489742783178
BraTS-GLI-02995-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02995-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02995-101/BraTS-GLI-02995-101-seg.nii.gz,0.8091908091908092,2.0,0.874227312666677,3.0,0.9268490012923833,2.0
BraTS-GLI-02996-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02996-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02996-101/BraTS-GLI-02996-101-seg.nii.gz,0.7391221008242285,7.3484692283495345,0.8810162244986223,3.605551275463989,0.891724338143712,2.449489742783178
BraTS-GLI-02997-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02997-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02997-100/BraTS-GLI-02997-100-seg.nii.gz,0.9241723922548407,1.0,0.9615681167863201,1.0,0.9581451151122947,1.0
BraTS-GLI-02999-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02999-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02999-101/BraTS-GLI-02999-101-seg.nii.gz,0.8288973384030418,1.0,0.7748344370860927,1.4142135623730951,0.9179598628136779,1.0
BraTS-GLI-03007-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-03007-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-03007-101/BraTS-GLI-03007-101-seg.nii.gz,0.7240042694230662,8.06225774829855,0.8332969602494155,3.605551275463989,0.8666465757552927,5.0
BraTS-GLI-03013-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-03013-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-03013-100/BraTS-GLI-03013-100-seg.nii.gz,0.8987077508522502,1.0,0.9129079368645734,4.123105625617661,0.9433550816350141,3.0
BraTS-GLI-03015-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-03015-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-03015-101/BraTS-GLI-03015-101-seg.nii.gz,0.8076109936575053,1.0,0.9712925493930017,1.0,0.8944269073858707,2.0
BraTS-GLI-03019-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-03019-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-03019-101/BraTS-GLI-03019-101-seg.nii.gz,0.7607937614911557,4.47213595499958,0.9133560112741763,3.4641016151377544,0.9022677150254099,3.3166247903554
BraTS-GLI-03020-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-03020-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-03020-101/BraTS-GLI-03020-101-seg.nii.gz,0.9369741570374196,1.0,0.9692063542952407,1.0,0.9527197882975595,1.0
BraTS-GLI-03023-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-03023-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-03023-100/BraTS-GLI-03023-100-seg.nii.gz,0.0,inf,0.7791723504452198,13.892443989449804,0.7848879462098741,10.44030650891055
BraTS-GLI-03024-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-03024-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-03024-101/BraTS-GLI-03024-101-seg.nii.gz,1.0,0.0,0.8480806073937416,3.605551275463989,0.9290325250351734,1.4142135623730951
BraTS-GLI-03028-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-03028-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-03028-100/BraTS-GLI-03028-100-seg.nii.gz,0.7105560032232071,7.810249675906654,0.8356199403493821,4.123105625617661,0.8778901235419974,3.1622776601683795
BraTS-GLI-03032-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-03032-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-03032-100/BraTS-GLI-03032-100-seg.nii.gz,0.8616037261376309,1.4142135623730951,0.9014845300213126,2.23606797749979,0.9303462947889848,1.0
BraTS-GLI-03032-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-03032-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-03032-101/BraTS-GLI-03032-101-seg.nii.gz,0.9313335415050817,1.4142135623730951,0.933640617852996,2.449489742783178,0.9591204215852389,1.0
BraTS-GLI-03052-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-03052-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-03052-101/BraTS-GLI-03052-101-seg.nii.gz,0.9416023925704392,1.0,0.9278940237844348,1.0,0.9232654047245181,2.23606797749979
BraTS-GLI-03054-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-03054-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-03054-101/BraTS-GLI-03054-101-seg.nii.gz,0.975892960129186,1.0,0.982664989414905,1.0,0.961085551993888,1.4142135623730951
BraTS-GLI-03055-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-03055-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-03055-100/BraTS-GLI-03055-100-seg.nii.gz,0.5691946833463644,3.3166247903554,0.6876057018603527,2.23606797749979,0.9298857405559355,2.8284271247461903
BraTS-GLI-03061-102,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-03061-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-03061-102/BraTS-GLI-03061-102-seg.nii.gz,0.6779077770130764,11.045361017187261,0.9242711940131799,1.4142135623730951,0.9419046109488335,1.7320508075688772
BraTS-GLI-03062-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-03062-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-03062-100/BraTS-GLI-03062-100-seg.nii.gz,0.9315613600999924,2.23606797749979,0.9368163647811635,5.385164807134504,0.9488005301524188,5.385164807134504
BraTS-GLI-03063-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-03063-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-03063-100/BraTS-GLI-03063-100-seg.nii.gz,0.876998933901919,2.23606797749979,0.9516891798822762,1.7320508075688772,0.9604075155579213,2.0
BraTS-GLI-02406-100,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02406-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02406-100/BraTS-GLI-02406-100-seg.nii.gz,0.9705263634101654,1.0,0.9889498803262007,1.0,0.9816048454686055,1.0
BraTS-GLI-02413-100,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02413-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02413-100/BraTS-GLI-02413-100-seg.nii.gz,0.9827846439899377,0.0,0.9908592321755028,0.0,0.9336890959995491,7.0710678118654755
BraTS-GLI-02415-100,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02415-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02415-100/BraTS-GLI-02415-100-seg.nii.gz,0.9790486800977934,1.0,0.9674134419551935,1.0,0.9753291040368826,1.0
BraTS-GLI-02417-101,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02417-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02417-101/BraTS-GLI-02417-101-seg.nii.gz,0.9077871935014792,1.0,0.9604275917708753,1.4142135623730951,0.9643148731991007,1.0
BraTS-GLI-02427-100,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02427-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02427-100/BraTS-GLI-02427-100-seg.nii.gz,0.7738004569687738,1.4142135623730951,0.9688202458672575,1.0,0.9689367921949829,1.0
BraTS-GLI-02430-100,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02430-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02430-100/BraTS-GLI-02430-100-seg.nii.gz,0.9563944980977466,1.0,0.9581632653061225,1.0,0.9432761620681084,1.0
BraTS-GLI-02433-101,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02433-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02433-101/BraTS-GLI-02433-101-seg.nii.gz,0.850246652572234,3.0,0.9531333214983135,1.4142135623730951,0.948234673616282,2.23606797749979
BraTS-GLI-02479-101,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02479-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02479-101/BraTS-GLI-02479-101-seg.nii.gz,0.0,inf,0.9087005067422486,3.1622776601683795,0.8781626630174929,11.357816691600547
BraTS-GLI-02484-100,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02484-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02484-100/BraTS-GLI-02484-100-seg.nii.gz,0.9548829240434038,1.0,0.9682342118079983,1.0,0.9426963016125777,5.0990195135927845
BraTS-GLI-02487-100,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02487-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02487-100/BraTS-GLI-02487-100-seg.nii.gz,0.8272586273749515,2.8284271247461903,0.806786870981776,4.358898943540674,0.9878651270362955,1.0
BraTS-GLI-02491-100,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02491-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02491-100/BraTS-GLI-02491-100-seg.nii.gz,0.8674750053180175,1.0,0.8587663825497205,1.7320508075688772,0.9789415122137168,1.0
BraTS-GLI-02491-101,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02491-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02491-101/BraTS-GLI-02491-101-seg.nii.gz,0.9709692794315178,1.0,0.9790698906688804,1.0,0.9779157348229007,1.0
BraTS-GLI-02491-102,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02491-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02491-102/BraTS-GLI-02491-102-seg.nii.gz,0.9760377037079099,1.0,0.9886108677535845,1.0,0.981189508223786,1.0
BraTS-GLI-02491-103,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02491-103.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02491-103/BraTS-GLI-02491-103-seg.nii.gz,0.9832069134684328,1.0,0.9888627450980392,1.0,0.9871556523602797,1.0
BraTS-GLI-02492-104,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02492-104.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02492-104/BraTS-GLI-02492-104-seg.nii.gz,1.0,0.0,1.0,0.0,0.9455061300091142,1.4142135623730951
BraTS-GLI-02493-101,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02493-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02493-101/BraTS-GLI-02493-101-seg.nii.gz,0.846941204475125,3.1622776601683795,0.8429432013769363,5.0990195135927845,0.8072905537049839,31.32091952673165
BraTS-GLI-02494-100,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02494-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02494-100/BraTS-GLI-02494-100-seg.nii.gz,0.9900020403999183,0.0,0.9904335436596784,0.0,0.984664480099282,1.0
BraTS-GLI-02504-105,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02504-105.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02504-105/BraTS-GLI-02504-105-seg.nii.gz,0.9771705914075139,1.0,0.9870260081413302,1.0,0.9851167570870049,1.0
BraTS-GLI-02509-101,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02509-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02509-101/BraTS-GLI-02509-101-seg.nii.gz,0.9715622806333359,1.0,0.9718622574240515,1.4142135623730951,0.9853692614051702,1.0
BraTS-GLI-02509-102,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02509-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02509-102/BraTS-GLI-02509-102-seg.nii.gz,0.8686815011624045,1.4142135623730951,0.8523713527851459,4.123105625617661,0.9798439633926189,1.0
BraTS-GLI-02510-101,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02510-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02510-101/BraTS-GLI-02510-101-seg.nii.gz,0.903359758399396,1.0,0.9338587709021196,1.0,0.8697233588640576,5.916079783099616
BraTS-GLI-02512-102,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02512-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02512-102/BraTS-GLI-02512-102-seg.nii.gz,0.7643949930458971,2.23606797749979,0.9339984650805833,1.0,0.9713949697425324,1.0
BraTS-GLI-02537-101,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02537-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02537-101/BraTS-GLI-02537-101-seg.nii.gz,0.938109954456734,1.0,0.8942004817491199,5.656854249492381,0.9403084968947967,2.0
BraTS-GLI-02537-102,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02537-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02537-102/BraTS-GLI-02537-102-seg.nii.gz,0.7546944858420268,3.1622776601683795,0.717219589257504,4.358898943540674,0.9273551333619261,1.4142135623730951
BraTS-GLI-02562-101,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02562-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02562-101/BraTS-GLI-02562-101-seg.nii.gz,0.4672268907563025,4.543921785971146,0.7795400475812847,3.0,0.730973628797754,7.0
BraTS-GLI-02565-101,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02565-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02565-101/BraTS-GLI-02565-101-seg.nii.gz,0.9138650898998432,1.0,0.944098637764741,1.4142135623730951,0.9322314651327884,1.7320508075688772
BraTS-GLI-02566-100,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02566-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02566-100/BraTS-GLI-02566-100-seg.nii.gz,0.9055504446488807,1.0,0.9504358229362502,1.0,0.9878773714320553,1.0
BraTS-GLI-02579-100,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02579-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02579-100/BraTS-GLI-02579-100-seg.nii.gz,0.9802999117906498,1.0,0.9813887576759566,1.0,0.9646186742694227,1.0
BraTS-GLI-02579-101,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02579-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02579-101/BraTS-GLI-02579-101-seg.nii.gz,0.9248798076923077,1.0,0.984717762216118,1.0,0.9546657046657047,1.0
BraTS-GLI-02582-100,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02582-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02582-100/BraTS-GLI-02582-100-seg.nii.gz,0.0,inf,0.9655338635815859,1.0,0.9592296842549505,1.0
BraTS-GLI-02584-102,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02584-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02584-102/BraTS-GLI-02584-102-seg.nii.gz,1.0,0.0,0.6018957345971564,6.070348150753479,0.9569644311702417,1.0
BraTS-GLI-02591-103,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02591-103.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02591-103/BraTS-GLI-02591-103-seg.nii.gz,0.9220700938603289,1.0,0.9630390871398703,1.4142135623730951,0.748021924590019,34.79942528261063
BraTS-GLI-02592-100,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02592-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02592-100/BraTS-GLI-02592-100-seg.nii.gz,0.0,inf,0.9315565565565566,1.4142135623730951,0.9343685712389674,2.0
BraTS-GLI-02594-102,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02594-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02594-102/BraTS-GLI-02594-102-seg.nii.gz,1.0,0.0,0.9386369807222373,1.0,0.8887919280065448,2.23606797749979
BraTS-GLI-02596-101,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02596-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02596-101/BraTS-GLI-02596-101-seg.nii.gz,1.0,0.0,0.5471698113207547,5.916079783099616,0.5456989247311828,5.916079783099616
BraTS-GLI-02597-102,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02597-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02597-102/BraTS-GLI-02597-102-seg.nii.gz,0.9135040625321403,2.23606797749979,0.9224442097220037,3.0,0.9230077229907494,2.23606797749979
BraTS-GLI-02617-102,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02617-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02617-102/BraTS-GLI-02617-102-seg.nii.gz,0.49333333333333335,18.267367723263764,0.9338568698868829,5.477225575051661,0.9443390563092808,2.23606797749979
BraTS-GLI-02621-101,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02621-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02621-101/BraTS-GLI-02621-101-seg.nii.gz,0.6763285024154589,2.525277219175776,0.1759899434318039,8.366600265340756,0.13433242184263172,45.05552130427524
BraTS-GLI-02639-100,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02639-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02639-100/BraTS-GLI-02639-100-seg.nii.gz,0.987066566255198,1.0,0.9924531973148393,1.0,0.9817250410107348,1.0
BraTS-GLI-02642-102,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02642-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02642-102/BraTS-GLI-02642-102-seg.nii.gz,1.0,0.0,0.0,inf,0.0,inf
BraTS-GLI-02643-100,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02643-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02643-100/BraTS-GLI-02643-100-seg.nii.gz,0.8846690868472493,1.0,0.9190981956015319,1.4142135623730951,0.9651197408690889,1.0
BraTS-GLI-02643-101,training_data_additional,/content/nnunet_pred_test/BraTS-GLI-02643-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data_additional/BraTS-GLI-02643-101/BraTS-GLI-02643-101-seg.nii.gz,0.871521970503269,1.0,0.9192851302417941,2.0,0.9030484353521468,2.0
