case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02867-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02867-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02867-100/BraTS-GLI-02867-100-seg.nii.gz,0.0,inf,0.8007915567282322,3.1622776601683795,0.7845764362220058,4.242640687119285
BraTS-GLI-02869-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02869-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02869-101/BraTS-GLI-02869-101-seg.nii.gz,0.695852534562212,2.0,0.5658362989323843,14.401236922531051,0.8376138781834407,5.0
BraTS-GLI-02872-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02872-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02872-101/BraTS-GLI-02872-101-seg.nii.gz,0.5941809204725798,3.605551275463989,0.8424964634234061,3.605551275463989,0.9117238118516322,3.1622776601683795
BraTS-GLI-02876-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02876-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02876-101/BraTS-GLI-02876-101-seg.nii.gz,0.0,35.76170866288988,0.6927737137070726,16.186414056238647,0.7379813182630084,10.478532087143114
BraTS-GLI-02878-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02878-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02878-100/BraTS-GLI-02878-100-seg.nii.gz,0.008516436722875149,22.58317958127243,0.6674462279862514,13.682087606546256,0.7598899685341671,85.56868586112562
BraTS-GLI-02882-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02882-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02882-101/BraTS-GLI-02882-101-seg.nii.gz,0.0,inf,0.8456574917657029,3.0,0.8880527078067759,2.23606797749979
BraTS-GLI-02888-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02888-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02888-100/BraTS-GLI-02888-100-seg.nii.gz,0.1403062845523289,20.615528128088304,0.17355284121083378,20.074859899884732,0.675538080265374,10.344080432788601
BraTS-GLI-02888-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02888-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02888-101/BraTS-GLI-02888-101-seg.nii.gz,0.17735103078226488,26.720778431774775,0.18774376941891982,24.596747752497688,0.6417335270705666,12.68857754044952
BraTS-GLI-02892-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02892-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02892-101/BraTS-GLI-02892-101-seg.nii.gz,0.751630859129033,8.774964387392123,0.7100806086405217,11.357816691600547,0.8290862150218902,7.54983443527075
BraTS-GLI-02896-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02896-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02896-101/BraTS-GLI-02896-101-seg.nii.gz,0.7845548394456169,4.0,0.8298141392454581,5.656854249492381,0.8736605495929101,6.4031242374328485
BraTS-GLI-02898-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02898-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02898-100/BraTS-GLI-02898-100-seg.nii.gz,0.5743793940148074,4.58257569495584,0.725473321858864,3.3166247903554,0.8456947219745243,4.58257569495584
BraTS-GLI-02905-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02905-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02905-100/BraTS-GLI-02905-100-seg.nii.gz,0.395585245425501,12.083045973594572,0.3104161281985009,11.789826122551595,0.5991115756467207,5.916079783099616
BraTS-GLI-02909-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02909-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02909-100/BraTS-GLI-02909-100-seg.nii.gz,0.0,inf,0.2091366741169344,16.881943016134134,0.7104535065559966,5.830951894845301
BraTS-GLI-02909-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02909-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02909-101/BraTS-GLI-02909-101-seg.nii.gz,0.0,inf,0.38336386165283914,14.7648230602334,0.7752247660924295,6.4031242374328485
BraTS-GLI-02915-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02915-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02915-100/BraTS-GLI-02915-100-seg.nii.gz,0.0,inf,0.0,inf,0.7242127815521664,7.54983443527075
BraTS-GLI-02918-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02918-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02918-101/BraTS-GLI-02918-101-seg.nii.gz,0.0650031453134829,16.807729732503695,0.7082260003434656,5.0990195135927845,0.7188415476389247,6.782329983125268
BraTS-GLI-02922-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02922-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02922-101/BraTS-GLI-02922-101-seg.nii.gz,0.29171350068689894,43.8520238985614,0.6390588159035481,43.86342439892262,0.719022221430755,15.524174696260024
BraTS-GLI-02929-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02929-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02929-101/BraTS-GLI-02929-101-seg.nii.gz,0.15110007704819792,20.322401432901575,0.6819121043218559,12.206555615733702,0.7925989629184838,5.196152422706632
BraTS-GLI-02931-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02931-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02931-101/BraTS-GLI-02931-101-seg.nii.gz,0.5360303413400759,9.433981132056603,0.49316851008458035,4.47213595499958,0.8028839487914221,31.782070066844174
BraTS-GLI-02932-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02932-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02932-101/BraTS-GLI-02932-101-seg.nii.gz,0.0,inf,0.3450000731304208,64.50581369148055,0.2952598702563149,31.796226191169293
BraTS-GLI-02934-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02934-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02934-101/BraTS-GLI-02934-101-seg.nii.gz,0.0,inf,0.8284591127046524,3.4641016151377544,0.8269432260126796,3.3166247903554
BraTS-GLI-02937-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02937-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02937-100/BraTS-GLI-02937-100-seg.nii.gz,0.14528215323443952,33.075670817082454,0.7532623729628961,3.1622776601683795,0.8133121747139702,4.58257569495584
BraTS-GLI-02937-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02937-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02937-101/BraTS-GLI-02937-101-seg.nii.gz,0.09094052558782849,23.706539182259394,0.6904206344201299,4.58257569495584,0.8510130044092203,3.0
BraTS-GLI-02946-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02946-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02946-101/BraTS-GLI-02946-101-seg.nii.gz,1.0,0.0,0.0,inf,0.4811464579733713,25.890148898470837
BraTS-GLI-02952-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02952-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02952-100/BraTS-GLI-02952-100-seg.nii.gz,0.12779312076324378,11.74734012447073,0.6972124094994928,6.6332495807108,0.7676734001121399,4.69041575982343
BraTS-GLI-02958-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02958-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02958-101/BraTS-GLI-02958-101-seg.nii.gz,0.6771151803816818,7.211102550927978,0.7514790206607809,5.281207995698968,0.7273961813194275,6.48074069840786
BraTS-GLI-02961-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02961-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02961-100/BraTS-GLI-02961-100-seg.nii.gz,0.39906753114300286,5.385164807134504,0.8144635936340398,3.7416573867739413,0.8413666263483174,3.3166247903554
BraTS-GLI-02962-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02962-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02962-101/BraTS-GLI-02962-101-seg.nii.gz,0.7673345935727788,3.0,0.8432771122320303,4.242640687119285,0.8412380939971595,4.47213595499958
BraTS-GLI-02967-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02967-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02967-101/BraTS-GLI-02967-101-seg.nii.gz,0.8251132686084143,3.7416573867739413,0.8352833282383347,3.0,0.8634476637654603,12.24744871391589
BraTS-GLI-02968-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02968-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02968-101/BraTS-GLI-02968-101-seg.nii.gz,0.1467915956842703,13.076696830622021,0.5377790921188822,8.06225774829855,0.6689676459859135,8.12403840463596
BraTS-GLI-02973-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02973-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02973-100/BraTS-GLI-02973-100-seg.nii.gz,0.7749571717800966,2.23606797749979,0.7833300876338851,3.0,0.8314025529571426,4.898979485566356
BraTS-GLI-02976-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02976-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02976-100/BraTS-GLI-02976-100-seg.nii.gz,0.05194805194805195,60.30837364702688,0.5986787778695293,61.04096984812741,0.788823714622229,8.48528137423857
BraTS-GLI-02977-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02977-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02977-100/BraTS-GLI-02977-100-seg.nii.gz,0.0,50.457903246171455,0.6696652316391442,14.25123386358732,0.686091175578692,51.332251070842396
BraTS-GLI-02978-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02978-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02978-100/BraTS-GLI-02978-100-seg.nii.gz,0.505456132693147,12.36931687685298,0.7881538693013692,4.123105625617661,0.829119684481974,7.3484692283495345
BraTS-GLI-02978-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02978-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02978-101/BraTS-GLI-02978-101-seg.nii.gz,0.8040888295844453,2.23606797749979,0.8319227514041702,2.449489742783178,0.9109113855207469,2.23606797749979
BraTS-GLI-02982-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02982-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02982-100/BraTS-GLI-02982-100-seg.nii.gz,0.0,inf,0.5257183398368216,15.652475842498529,0.7136732405514148,11.0
BraTS-GLI-02984-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02984-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02984-100/BraTS-GLI-02984-100-seg.nii.gz,0.0,inf,0.0,inf,0.6623490892984336,9.16515138991168
BraTS-GLI-02991-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02991-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02991-100/BraTS-GLI-02991-100-seg.nii.gz,0.6829036247740462,4.123105625617661,0.8722777840206765,4.242640687119285,0.8414309385726122,20.346989949375804
BraTS-GLI-02997-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02997-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02997-101/BraTS-GLI-02997-101-seg.nii.gz,0.6169427398145158,19.131126469708992,0.8771226755081447,3.0,0.9125592261121348,2.23606797749979
BraTS-GLI-03005-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-03005-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03005-100/BraTS-GLI-03005-100-seg.nii.gz,0.8222424794895169,2.0,0.7335931739176235,2.23606797749979,0.8775179808381326,3.0
BraTS-GLI-03005-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-03005-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03005-101/BraTS-GLI-03005-101-seg.nii.gz,0.7057669674382111,2.23606797749979,0.6440152262794304,78.13161965468292,0.8434050389961947,3.0
BraTS-GLI-03009-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-03009-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03009-101/BraTS-GLI-03009-101-seg.nii.gz,0.49121216699400716,4.47213595499958,0.6690061005236733,4.123105625617661,0.8206949876175215,5.830951894845301
BraTS-GLI-03014-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-03014-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03014-100/BraTS-GLI-03014-100-seg.nii.gz,0.5918533974417128,3.7416573867739413,0.7366076951626871,3.7416573867739413,0.79353743566854,4.123105625617661
BraTS-GLI-03023-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-03023-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03023-101/BraTS-GLI-03023-101-seg.nii.gz,0.0,inf,0.6504493315345796,26.476404589747453,0.6651906595776749,27.331300737432898
BraTS-GLI-03027-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-03027-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03027-101/BraTS-GLI-03027-101-seg.nii.gz,0.02843716110374744,22.541062814224265,0.5483422672225531,5.477225575051661,0.7807616885127464,45.39823785126467
BraTS-GLI-03031-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-03031-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03031-100/BraTS-GLI-03031-100-seg.nii.gz,0.1403928607039585,10.677078252031311,0.75976732469198,4.58257569495584,0.8116054408581306,4.58257569495584
BraTS-GLI-03049-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-03049-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03049-100/BraTS-GLI-03049-100-seg.nii.gz,0.0,inf,0.7051889331467327,4.69041575982343,0.844397882664314,7.280109889280518
BraTS-GLI-03049-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-03049-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03049-101/BraTS-GLI-03049-101-seg.nii.gz,0.4335378323108384,10.295630140987,0.7765230312035661,18.2208671582886,0.7180888815064252,26.627053911388696
BraTS-GLI-03051-102,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-03051-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03051-102/BraTS-GLI-03051-102-seg.nii.gz,0.7972653569522454,3.0,0.8268560961136576,8.0,0.8990571543652849,5.385164807134504
BraTS-GLI-03056-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-03056-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03056-100/BraTS-GLI-03056-100-seg.nii.gz,0.6964482378854625,16.327883355140905,0.5519322736910529,11.180339887498949,0.8599176595381434,3.605551275463989
BraTS-GLI-03059-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-03059-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03059-101/BraTS-GLI-03059-101-seg.nii.gz,0.0,inf,0.8564556619515055,76.543778310017,0.7903341004682168,61.30252849597641
BraTS-GLI-03060-102,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-03060-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03060-102/BraTS-GLI-03060-102-seg.nii.gz,0.0853712761227212,23.45207879911715,0.24946113858247748,13.12820133488068,0.8775277565233686,3.0
BraTS-GLI-02408-100,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02408-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02408-100/BraTS-GLI-02408-100-seg.nii.gz,0.9220286512079641,3.0,0.9310032470699723,1.4142135623730951,0.9455011011108522,1.4142135623730951
BraTS-GLI-02410-101,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02410-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02410-101/BraTS-GLI-02410-101-seg.nii.gz,0.6752604626523044,4.242640687119285,0.8656723385383843,3.1622776601683795,0.8979708270733887,2.23606797749979
BraTS-GLI-02412-100,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02412-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02412-100/BraTS-GLI-02412-100-seg.nii.gz,0.8743393208901371,2.23606797749979,0.8891218112039216,6.324555320336759,0.9264216184431704,2.23606797749979
BraTS-GLI-02416-100,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02416-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02416-100/BraTS-GLI-02416-100-seg.nii.gz,0.807574620402979,3.0,0.7805909200096085,3.32399863159441,0.8858633933470289,2.8284271247461903
BraTS-GLI-02417-100,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02417-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02417-100/BraTS-GLI-02417-100-seg.nii.gz,0.797223562599755,68.62215385719105,0.7999877985541287,71.59085130695507,0.8665158641820162,60.860496218811754
BraTS-GLI-02422-100,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02422-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02422-100/BraTS-GLI-02422-100-seg.nii.gz,0.0,inf,0.6851649552108368,5.744562646538029,0.8251501157316814,56.089214649520635
BraTS-GLI-02425-100,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02425-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02425-100/BraTS-GLI-02425-100-seg.nii.gz,0.6577817531305903,5.385164807134504,0.6696814254859611,9.0,0.6862604540023894,16.55294535724685
BraTS-GLI-02479-104,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02479-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02479-104/BraTS-GLI-02479-104-seg.nii.gz,0.57762458710326,50.38849074937649,0.6962944205284038,6.0,0.7893057770996602,5.477225575051661
BraTS-GLI-02480-101,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02480-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02480-101/BraTS-GLI-02480-101-seg.nii.gz,0.5817076177171502,5.079215610873796,0.8597422289613343,7.14142842854285,0.9015016642154966,3.0
BraTS-GLI-02481-100,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02481-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02481-100/BraTS-GLI-02481-100-seg.nii.gz,0.8189881956155143,3.1622776601683795,0.7059093107925758,8.306623862918075,0.8901946735312692,5.0
BraTS-GLI-02485-100,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02485-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02485-100/BraTS-GLI-02485-100-seg.nii.gz,0.5526040957181129,6.4031242374328485,0.7153083700440529,6.324555320336759,0.908883132713698,3.0
BraTS-GLI-02494-102,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02494-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02494-102/BraTS-GLI-02494-102-seg.nii.gz,0.6796887406701604,4.69041575982343,0.640051101884382,6.734148050218393,0.8760033275625604,4.123105625617661
BraTS-GLI-02494-104,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02494-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02494-104/BraTS-GLI-02494-104-seg.nii.gz,0.6964680571326122,11.78132892293539,0.7130173707913361,18.16590212458495,0.9442986319593003,1.4142135623730951
BraTS-GLI-02503-101,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02503-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02503-101/BraTS-GLI-02503-101-seg.nii.gz,0.7884780994803267,17.94714267599483,0.7988834612700628,32.17141588429082,0.9360516571202006,2.449489742783178
BraTS-GLI-02504-100,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02504-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-100/BraTS-GLI-02504-100-seg.nii.gz,0.7966021410300944,3.7416573867739413,0.903845427654352,2.8284271247461903,0.9343946855455569,2.449489742783178
BraTS-GLI-02504-101,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02504-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-101/BraTS-GLI-02504-101-seg.nii.gz,0.7693943483417167,2.23606797749979,0.7987643149124724,3.7416573867739413,0.9401071301309241,2.449489742783178
BraTS-GLI-02504-102,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02504-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-102/BraTS-GLI-02504-102-seg.nii.gz,0.8451210333357613,2.23606797749979,0.8438495609604476,7.483314773547883,0.9255771756467741,2.23606797749979
BraTS-GLI-02507-101,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02507-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02507-101/BraTS-GLI-02507-101-seg.nii.gz,0.7478832116788321,2.23606797749979,0.7295123177476118,3.7416573867739413,0.8622712656855983,35.4400902933387
BraTS-GLI-02539-100,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02539-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02539-100/BraTS-GLI-02539-100-seg.nii.gz,0.0017147756501857674,126.64102678126164,0.6160347598357241,123.51234750051047,0.8048167188198481,121.95900950729306
BraTS-GLI-02539-102,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02539-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02539-102/BraTS-GLI-02539-102-seg.nii.gz,0.6801007556675063,2.0,0.7056765781523294,2.23606797749979,0.8198875462085676,30.30675481782982
BraTS-GLI-02542-100,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02542-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02542-100/BraTS-GLI-02542-100-seg.nii.gz,0.2756393180607352,8.774964387392123,0.5474942656564954,8.18535277187245,0.7701560566271243,9.899494936611665
BraTS-GLI-02542-101,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02542-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02542-101/BraTS-GLI-02542-101-seg.nii.gz,0.7697249966832819,6.4031242374328485,0.8043716956822523,6.324555320336759,0.8586562816760899,5.656854249492381
BraTS-GLI-02565-100,training_data_additional,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02565-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02565-100/BraTS-GLI-02565-100-seg.nii.gz,0.6389386293342015,5.196152422706632,0.7424944733651858,4.242640687119285,0.908022812057802,3.0
