case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02861-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02861-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02861-100/BraTS-GLI-02861-100-seg.nii.gz,0.0,inf,0.0,inf,0.1136568284142071,88.96459966394838
BraTS-GLI-02865-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02865-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02865-100/BraTS-GLI-02865-100-seg.nii.gz,0.0,inf,0.8214860083628176,11.414884918371843,0.8566011217332502,5.385164807134504
BraTS-GLI-02867-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02867-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02867-100/BraTS-GLI-02867-100-seg.nii.gz,0.0,inf,0.7852539314256252,4.898979485566356,0.597687829373948,92.09777413162601
BraTS-GLI-02869-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02869-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02869-101/BraTS-GLI-02869-101-seg.nii.gz,0.6931567328918322,2.23606797749979,0.4943473792394656,3.113594362117873,0.8376192356068048,2.8284271247461903
BraTS-GLI-02872-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02872-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02872-101/BraTS-GLI-02872-101-seg.nii.gz,0.5752765752765753,3.1622776601683795,0.8388785046728972,3.7416573867739413,0.8993428170554075,3.7416573867739413
BraTS-GLI-02876-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02876-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02876-101/BraTS-GLI-02876-101-seg.nii.gz,0.0,36.742346141747674,0.6643228112774855,20.0,0.7315391225974135,11.489125293076057
BraTS-GLI-02878-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02878-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02878-100/BraTS-GLI-02878-100-seg.nii.gz,0.004345091761477331,122.09750187361175,0.5557019548791309,104.70339054581669,0.6439015361836017,92.40129869217208
BraTS-GLI-02882-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02882-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02882-101/BraTS-GLI-02882-101-seg.nii.gz,0.0,inf,0.8474506347628781,2.8284271247461903,0.8720908755079424,2.23606797749979
BraTS-GLI-02888-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02888-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02888-100/BraTS-GLI-02888-100-seg.nii.gz,0.16604355824580144,38.91015291668744,0.149439601494396,38.34057902536163,0.6812699669220548,13.638181696985855
BraTS-GLI-02888-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02888-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02888-101/BraTS-GLI-02888-101-seg.nii.gz,0.2108652575957728,27.2213151776324,0.2625275764260952,23.451012310547267,0.7231064504964514,13.0
BraTS-GLI-02892-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02892-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02892-101/BraTS-GLI-02892-101-seg.nii.gz,0.7835333311770224,6.0,0.7367549980252394,9.9498743710662,0.8581373403730804,5.0990195135927845
BraTS-GLI-02896-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02896-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02896-101/BraTS-GLI-02896-101-seg.nii.gz,0.8072669477494978,4.123105625617661,0.8410034889516531,6.324555320336759,0.8526109644694749,9.16515138991168
BraTS-GLI-02898-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02898-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02898-100/BraTS-GLI-02898-100-seg.nii.gz,0.5500898082160033,5.0990195135927845,0.7380248584351294,3.1622776601683795,0.822802809767053,4.47213595499958
BraTS-GLI-02905-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02905-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02905-100/BraTS-GLI-02905-100-seg.nii.gz,0.2978723404255319,83.96785068671838,0.2543129871267186,70.30362648430489,0.5321823413599879,41.09257580881678
BraTS-GLI-02909-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02909-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02909-100/BraTS-GLI-02909-100-seg.nii.gz,0.0,inf,0.5934129991256194,11.0,0.7775839257282533,5.0990195135927845
BraTS-GLI-02909-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02909-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02909-101/BraTS-GLI-02909-101-seg.nii.gz,0.0,inf,0.6243496040404657,11.445523142259598,0.8320737618370622,5.656854249492381
BraTS-GLI-02915-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02915-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02915-100/BraTS-GLI-02915-100-seg.nii.gz,0.0,inf,0.0,inf,0.6951532105913734,9.055385138137417
BraTS-GLI-02918-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02918-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02918-101/BraTS-GLI-02918-101-seg.nii.gz,0.04139179924977364,63.10784229377225,0.7935690693607927,59.505461880780025,0.7884641108643891,7.0710678118654755
BraTS-GLI-02922-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02922-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02922-101/BraTS-GLI-02922-101-seg.nii.gz,0.2735060167244544,43.93176527297759,0.6965965805302701,44.19275958796871,0.7552708491365847,15.362291495737216
BraTS-GLI-02929-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02929-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02929-101/BraTS-GLI-02929-101-seg.nii.gz,0.22775543041029767,20.615528128088304,0.6798338504982844,11.180339887498949,0.8010595784521933,4.242640687119285
BraTS-GLI-02931-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02931-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02931-101/BraTS-GLI-02931-101-seg.nii.gz,0.526148969889065,12.041594578792296,0.4231044861688405,6.196442266442504,0.7022552645193432,43.61192497471305
BraTS-GLI-02932-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02932-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02932-101/BraTS-GLI-02932-101-seg.nii.gz,0.0,inf,0.27469621608008565,85.58971896092095,0.23248542487704785,38.535697735995385
BraTS-GLI-02934-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02934-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02934-101/BraTS-GLI-02934-101-seg.nii.gz,0.0,inf,0.8604299825682743,2.449489742783178,0.8266030189652948,5.0
BraTS-GLI-02937-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02937-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02937-100/BraTS-GLI-02937-100-seg.nii.gz,0.13644408688656476,33.793490497431605,0.7520507084265473,3.7416573867739413,0.8351514659961881,3.1622776601683795
BraTS-GLI-02937-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02937-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02937-101/BraTS-GLI-02937-101-seg.nii.gz,0.08593626129697161,25.495097567963924,0.6995036753157002,4.58257569495584,0.8644933706361756,2.0
BraTS-GLI-02946-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02946-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02946-101/BraTS-GLI-02946-101-seg.nii.gz,0.0,inf,0.0,inf,0.419917864476386,49.58830507286975
BraTS-GLI-02952-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02952-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02952-100/BraTS-GLI-02952-100-seg.nii.gz,0.08648648648648649,14.177446878757825,0.8143069502169099,3.1622776601683795,0.8707290671760586,3.0
BraTS-GLI-02958-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02958-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02958-101/BraTS-GLI-02958-101-seg.nii.gz,0.7069435703796937,6.164414002968976,0.8005383813824245,4.358898943540674,0.7654054337083652,5.0
BraTS-GLI-02961-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02961-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02961-100/BraTS-GLI-02961-100-seg.nii.gz,0.4781557910392266,4.69041575982343,0.8793241570169689,2.23606797749979,0.8898647850732169,2.0
BraTS-GLI-02962-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02962-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02962-101/BraTS-GLI-02962-101-seg.nii.gz,0.7491309961267256,3.0,0.8172589833047523,4.58257569495584,0.8773470832576294,3.605551275463989
BraTS-GLI-02967-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02967-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02967-101/BraTS-GLI-02967-101-seg.nii.gz,0.8263796278656252,4.47213595499958,0.831977127776556,3.0,0.8625409043199078,6.708203932499369
BraTS-GLI-02968-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02968-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02968-101/BraTS-GLI-02968-101-seg.nii.gz,0.13196033562166284,52.009614495783374,0.45801123224314505,43.829214001622255,0.5984770725419521,43.829214001622255
BraTS-GLI-02973-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02973-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02973-100/BraTS-GLI-02973-100-seg.nii.gz,0.7889259958375684,1.9464101615135805,0.7672006158132033,3.1622776601683795,0.8308470715632643,5.196152422706632
BraTS-GLI-02976-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02976-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02976-100/BraTS-GLI-02976-100-seg.nii.gz,0.041275219467118436,23.855815154100313,0.5983511616815426,13.038404810405298,0.7964878518162136,7.0
BraTS-GLI-02977-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02977-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02977-100/BraTS-GLI-02977-100-seg.nii.gz,0.0,59.745289623520584,0.6184951939012264,57.54302241803869,0.6065174783002003,73.35529974037323
BraTS-GLI-02978-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02978-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02978-100/BraTS-GLI-02978-100-seg.nii.gz,0.5250617934276105,12.36931687685298,0.7716449185636727,4.47213595499958,0.7805774993189867,20.688160865577203
BraTS-GLI-02978-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02978-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02978-101/BraTS-GLI-02978-101-seg.nii.gz,0.7885355899375129,2.449489742783178,0.8501689280745813,3.3166247903554,0.8990486566409214,2.8284271247461903
BraTS-GLI-02982-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02982-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02982-100/BraTS-GLI-02982-100-seg.nii.gz,0.0,inf,0.4785257839203448,33.166247903554,0.5754606904321236,86.17424209124209
BraTS-GLI-02984-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02984-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02984-100/BraTS-GLI-02984-100-seg.nii.gz,0.0,inf,0.0,inf,0.8178952023624406,4.0
BraTS-GLI-02991-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02991-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02991-100/BraTS-GLI-02991-100-seg.nii.gz,0.7079453140479492,3.7416573867739413,0.8922330097087379,3.1622776601683795,0.8511111779388326,22.02271554554524
BraTS-GLI-02997-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02997-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02997-101/BraTS-GLI-02997-101-seg.nii.gz,0.6750907107152825,14.45683229480096,0.8342692922391167,4.47213595499958,0.9021688952403126,2.8284271247461903
BraTS-GLI-03005-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-03005-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03005-100/BraTS-GLI-03005-100-seg.nii.gz,0.7862371888726208,2.23606797749979,0.6766369475601572,3.1622776601683795,0.8712566233854175,3.1622776601683795
BraTS-GLI-03005-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-03005-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03005-101/BraTS-GLI-03005-101-seg.nii.gz,0.6918333021865072,2.23606797749979,0.6373239436619719,3.0,0.8438535392562639,2.8284271247461903
BraTS-GLI-03009-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-03009-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03009-101/BraTS-GLI-03009-101-seg.nii.gz,0.44655031945456886,6.164414002968976,0.652279896759392,5.0,0.8084121433680362,5.0990195135927845
BraTS-GLI-03014-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-03014-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03014-100/BraTS-GLI-03014-100-seg.nii.gz,0.61930863114814,5.0,0.6712740384615384,4.58257569495584,0.7976627751912594,3.605551275463989
BraTS-GLI-03023-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-03023-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03023-101/BraTS-GLI-03023-101-seg.nii.gz,0.0,inf,0.5645412033539574,33.49178701169935,0.6175198623235575,30.099833886584822
BraTS-GLI-03027-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-03027-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03027-101/BraTS-GLI-03027-101-seg.nii.gz,0.04218248509857864,24.69917329682604,0.5210604399148552,7.0,0.7095495298888829,67.64613810115105
BraTS-GLI-03031-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-03031-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03031-100/BraTS-GLI-03031-100-seg.nii.gz,0.14084225267580275,12.529964086141668,0.6862834612990247,12.206555615733702,0.6523051488546272,93.26842981416596
BraTS-GLI-03049-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-03049-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03049-100/BraTS-GLI-03049-100-seg.nii.gz,0.0,inf,0.7720994830379877,4.123105625617661,0.8083109919571045,13.038404810405298
BraTS-GLI-03049-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-03049-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03049-101/BraTS-GLI-03049-101-seg.nii.gz,0.4301822716298321,26.434824431692807,0.7377072310405643,34.223529332714854,0.6576545572181766,38.95702712631689
BraTS-GLI-03051-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-03051-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03051-102/BraTS-GLI-03051-102-seg.nii.gz,0.7699698177545331,5.0990195135927845,0.8890006546278999,5.830951894845301,0.9230354273920233,3.1622776601683795
BraTS-GLI-03056-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-03056-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03056-100/BraTS-GLI-03056-100-seg.nii.gz,0.6547962382445142,17.72004514666935,0.6504870913686841,9.0,0.8883665770508342,3.0
BraTS-GLI-03059-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-03059-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03059-101/BraTS-GLI-03059-101-seg.nii.gz,0.0,inf,0.7449892382149123,76.68767828015137,0.7376363578538944,62.74472084792683
BraTS-GLI-03060-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-03060-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03060-102/BraTS-GLI-03060-102-seg.nii.gz,0.09104502409038046,25.019992006393608,0.25186033199771035,14.317821063276353,0.8563413400005953,4.123105625617661
BraTS-GLI-02408-100,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02408-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02408-100/BraTS-GLI-02408-100-seg.nii.gz,0.9304865493934917,3.0,0.9320326376554174,1.4142135623730951,0.9495193128941668,1.4142135623730951
BraTS-GLI-02410-101,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02410-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02410-101/BraTS-GLI-02410-101-seg.nii.gz,0.6763759305614252,4.0,0.9079378963481304,2.23606797749979,0.9212974917415345,2.0
BraTS-GLI-02412-100,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02412-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02412-100/BraTS-GLI-02412-100-seg.nii.gz,0.8481904656768045,2.8284271247461903,0.8964363498626937,2.23606797749979,0.9482685963349147,1.4142135623730951
BraTS-GLI-02416-100,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02416-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02416-100/BraTS-GLI-02416-100-seg.nii.gz,0.8442857978816782,2.0,0.78647452199303,2.8284271247461903,0.9055068762046661,2.0
BraTS-GLI-02417-100,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02417-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02417-100/BraTS-GLI-02417-100-seg.nii.gz,0.8377690349456144,3.0,0.8484438430311232,39.59797974644666,0.8857365549493375,77.20491684322184
BraTS-GLI-02422-100,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02422-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02422-100/BraTS-GLI-02422-100-seg.nii.gz,0.0,inf,0.5930272695892302,75.2994023880668,0.7637497882348252,50.96812570270468
BraTS-GLI-02425-100,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02425-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02425-100/BraTS-GLI-02425-100-seg.nii.gz,0.6764238521368237,10.63014581273465,0.5946413137424373,15.524174696260024,0.8185021625312998,8.12403840463596
BraTS-GLI-02479-104,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02479-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02479-104/BraTS-GLI-02479-104-seg.nii.gz,0.5469829629075308,48.31148931672465,0.7361710298918261,5.916079783099616,0.8508874206503433,3.605551275463989
BraTS-GLI-02480-101,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02480-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02480-101/BraTS-GLI-02480-101-seg.nii.gz,0.6081893855555021,4.69041575982343,0.8733622798202537,7.280109889280518,0.8717010117497389,57.62811813689564
BraTS-GLI-02481-100,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02481-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02481-100/BraTS-GLI-02481-100-seg.nii.gz,0.8353780031946251,2.449489742783178,0.7264870551985871,6.708203932499369,0.9128589749131832,4.123105625617661
BraTS-GLI-02485-100,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02485-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02485-100/BraTS-GLI-02485-100-seg.nii.gz,0.564929768917082,6.4031242374328485,0.6969433327533205,7.3484692283495345,0.893760138725737,3.1622776601683795
BraTS-GLI-02494-102,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02494-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02494-102/BraTS-GLI-02494-102-seg.nii.gz,0.6647212409768085,6.708203932499369,0.6208390050736295,8.246211251235321,0.8785480565651076,4.123105625617661
BraTS-GLI-02494-104,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02494-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02494-104/BraTS-GLI-02494-104-seg.nii.gz,0.7228521038044847,10.862780491200215,0.7113752853512513,17.72004514666935,0.9441701646403793,1.4142135623730951
BraTS-GLI-02503-101,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02503-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02503-101/BraTS-GLI-02503-101-seg.nii.gz,0.8099394750448614,3.1622776601683795,0.8559145008501335,19.82422760159901,0.9548899289062199,1.7320508075688772
BraTS-GLI-02504-100,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02504-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-100/BraTS-GLI-02504-100-seg.nii.gz,0.7871212002690906,3.605551275463989,0.9082625541098225,3.3166247903554,0.9572212920429123,1.4142135623730951
BraTS-GLI-02504-101,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02504-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-101/BraTS-GLI-02504-101-seg.nii.gz,0.7866390041493776,2.449489742783178,0.7891627748739678,5.385164807134504,0.9472048756645468,2.23606797749979
BraTS-GLI-02504-102,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02504-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-102/BraTS-GLI-02504-102-seg.nii.gz,0.8157596371882087,3.4641016151377544,0.8271047227926078,7.810249675906654,0.9410425505893864,2.0
BraTS-GLI-02507-101,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02507-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02507-101/BraTS-GLI-02507-101-seg.nii.gz,0.7546397572507233,2.342778860141484,0.7468372158162551,4.242640687119285,0.8425768603284897,26.612026295317797
BraTS-GLI-02539-100,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02539-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02539-100/BraTS-GLI-02539-100-seg.nii.gz,0.0020609450905343736,86.34697404987767,0.6175126439583206,84.22321527510823,0.6543708146377759,86.04882330338293
BraTS-GLI-02539-102,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02539-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02539-102/BraTS-GLI-02539-102-seg.nii.gz,0.7628712871287129,1.7320508075688772,0.7253784795702426,2.0,0.7575312270389419,39.09539563067667
BraTS-GLI-02542-100,training_data_additional,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02542-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02542-100/BraTS-GLI-02542-100-seg.nii.gz,0.2508654797230465,10.44030650891055,0.5754414533611522,10.723805294763608,0.7398479782711699,11.357816691600547
