case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02875-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02875-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02875-101/BraTS-GLI-02875-101-seg.nii.gz,0.0,inf,0.3581702428672483,16.673332000533065,0.6179704894524322,11.789826122551595
BraTS-GLI-02880-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02880-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02880-100/BraTS-GLI-02880-100-seg.nii.gz,0.7597087378640777,16.29109492977986,0.9064748201438849,2.0,0.908028847922876,1.7320508075688772
BraTS-GLI-02885-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02885-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02885-100/BraTS-GLI-02885-100-seg.nii.gz,0.0,inf,0.8532663316582915,2.0,0.8275107577857195,3.0
BraTS-GLI-02889-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02889-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02889-100/BraTS-GLI-02889-100-seg.nii.gz,0.0,inf,0.6159414190724687,4.58257569495584,0.7656018616458642,4.69041575982343
BraTS-GLI-02889-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02889-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02889-101/BraTS-GLI-02889-101-seg.nii.gz,0.0,inf,0.6339732214873367,5.0,0.7724088023420282,3.605551275463989
BraTS-GLI-02890-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02890-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02890-100/BraTS-GLI-02890-100-seg.nii.gz,0.49015317286652077,44.15880433163923,0.8645690967544248,4.69041575982343,0.8750884573430346,4.47213595499958
BraTS-GLI-02892-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02892-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02892-100/BraTS-GLI-02892-100-seg.nii.gz,0.9136325464215732,1.4142135623730951,0.9058663587858748,2.8284271247461903,0.9020047812775238,3.1622776601683795
BraTS-GLI-02893-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02893-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02893-101/BraTS-GLI-02893-101-seg.nii.gz,0.8331719909648274,2.449489742783178,0.7850267379679144,2.23606797749979,0.8885070186555543,2.23606797749979
BraTS-GLI-02894-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02894-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02894-100/BraTS-GLI-02894-100-seg.nii.gz,0.0,inf,0.8541733758819569,2.449489742783178,0.8761704529969436,4.0
BraTS-GLI-02895-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02895-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02895-101/BraTS-GLI-02895-101-seg.nii.gz,0.0,inf,0.4912008281573499,17.74823934929885,0.9219051339013256,1.7320508075688772
BraTS-GLI-02897-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02897-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02897-100/BraTS-GLI-02897-100-seg.nii.gz,0.0,inf,0.7998276764008986,3.0,0.7364073461023094,4.123105625617661
BraTS-GLI-02899-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02899-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02899-101/BraTS-GLI-02899-101-seg.nii.gz,0.0,inf,0.8977781948713136,2.23606797749979,0.8759746466120026,2.8284271247461903
BraTS-GLI-02901-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02901-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02901-101/BraTS-GLI-02901-101-seg.nii.gz,0.0,inf,0.7864761521432884,2.0,0.83736079008195,2.23606797749979
BraTS-GLI-02902-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02902-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02902-101/BraTS-GLI-02902-101-seg.nii.gz,0.0,inf,0.9107640270592917,1.4142135623730951,0.8880879793628655,2.8284271247461903
BraTS-GLI-02912-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02912-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02912-100/BraTS-GLI-02912-100-seg.nii.gz,0.8910574577269286,10.816653826391969,0.8137510231416027,53.21559067744738,0.5866748195009525,43.88507690918036
BraTS-GLI-02912-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02912-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02912-101/BraTS-GLI-02912-101-seg.nii.gz,0.9264301693831896,4.08617393793234,0.8947058129937507,3.0,0.6580217338471687,7.615773105863909
BraTS-GLI-02914-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02914-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02914-100/BraTS-GLI-02914-100-seg.nii.gz,0.8332787636697008,1.4142135623730951,0.776166289292781,6.782329983125268,0.8930567688965512,4.47213595499958
BraTS-GLI-02917-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02917-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02917-100/BraTS-GLI-02917-100-seg.nii.gz,0.5620367386400258,12.083045973594572,0.8841093770153489,3.0892527130924905,0.8494455225949542,4.358898943540674
BraTS-GLI-02919-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02919-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02919-100/BraTS-GLI-02919-100-seg.nii.gz,0.7927201877518487,2.449489742783178,0.672007452258966,9.433981132056603,0.7640532349453156,5.0
BraTS-GLI-02927-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02927-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02927-100/BraTS-GLI-02927-100-seg.nii.gz,0.7716182572614108,3.0,0.833290983366236,5.916079783099616,0.8420149540874159,4.358898943540674
BraTS-GLI-02930-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02930-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02930-100/BraTS-GLI-02930-100-seg.nii.gz,0.8822539204394436,1.4142135623730951,0.8813897265907334,2.8284271247461903,0.7450441578245124,13.74772708486752
BraTS-GLI-02938-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02938-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02938-101/BraTS-GLI-02938-101-seg.nii.gz,0.0,inf,0.44408312182741116,10.63014581273465,0.709283700666325,5.196152422706632
BraTS-GLI-02940-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02940-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02940-101/BraTS-GLI-02940-101-seg.nii.gz,0.8576962809917356,1.0,0.7388663967611336,3.4641016151377544,0.7695905053839504,5.0
BraTS-GLI-02941-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02941-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02941-101/BraTS-GLI-02941-101-seg.nii.gz,0.9003087213789555,1.4142135623730951,0.8588483888008452,90.38528628626555,0.9034203987786938,2.0
BraTS-GLI-02944-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02944-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02944-101/BraTS-GLI-02944-101-seg.nii.gz,0.888460586342257,2.23606797749979,0.935226113566814,2.23606797749979,0.9174133199335163,2.0
BraTS-GLI-02946-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02946-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02946-100/BraTS-GLI-02946-100-seg.nii.gz,1.0,0.0,1.0,0.0,0.6107804232804233,28.178005607210743
BraTS-GLI-02948-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02948-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02948-101/BraTS-GLI-02948-101-seg.nii.gz,1.0,0.0,0.0,14.859326731281529,0.721904915131526,4.47213595499958
BraTS-GLI-02958-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02958-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02958-100/BraTS-GLI-02958-100-seg.nii.gz,0.8700813365574852,14.035668847618199,0.8372916011324316,4.123105625617661,0.8233845323346576,3.7416573867739413
BraTS-GLI-02960-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02960-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02960-101/BraTS-GLI-02960-101-seg.nii.gz,0.5643539038527106,5.830951894845301,0.5506456710074648,4.242640687119285,0.8886677637873627,2.23606797749979
BraTS-GLI-02961-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02961-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02961-101/BraTS-GLI-02961-101-seg.nii.gz,0.8161809296186637,1.7320508075688772,0.8744559758955474,2.8284271247461903,0.8692578300380207,3.3166247903554
BraTS-GLI-02967-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02967-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02967-100/BraTS-GLI-02967-100-seg.nii.gz,0.7877323420074349,1.7320508075688772,0.8457477392713397,2.0,0.8256138322736297,4.242640687119285
BraTS-GLI-02982-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02982-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02982-101/BraTS-GLI-02982-101-seg.nii.gz,0.0,inf,0.5812421045443682,27.730849247724095,0.7539865198093046,17.72004514666935
BraTS-GLI-02994-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02994-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02994-100/BraTS-GLI-02994-100-seg.nii.gz,0.0,inf,0.4715070870697136,18.027756377319946,0.7980544519747604,4.47213595499958
BraTS-GLI-02995-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02995-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02995-101/BraTS-GLI-02995-101-seg.nii.gz,0.6630310375008416,5.744562646538029,0.6085576560671282,6.324555320336759,0.8860762406655237,4.58257569495584
BraTS-GLI-02996-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02996-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02996-101/BraTS-GLI-02996-101-seg.nii.gz,0.7003345547235941,4.58257569495584,0.6508787138466389,25.514701644346147,0.7701918278364867,16.30950643030009
BraTS-GLI-02997-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02997-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02997-100/BraTS-GLI-02997-100-seg.nii.gz,0.8754134509371555,3.0,0.9047289504036908,2.23606797749979,0.9131357276922938,2.0
BraTS-GLI-02999-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02999-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02999-101/BraTS-GLI-02999-101-seg.nii.gz,0.691437802907916,3.1622776601683795,0.6344238975817923,2.0,0.8665775447490408,2.0
BraTS-GLI-03007-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-03007-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03007-101/BraTS-GLI-03007-101-seg.nii.gz,0.6424734014537027,68.96122009915729,0.603704361204805,68.11754546370561,0.7440212962459933,46.9148164229596
BraTS-GLI-03013-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-03013-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03013-100/BraTS-GLI-03013-100-seg.nii.gz,0.7822155237377544,2.0,0.8354487760652766,6.164414002968976,0.8542028091786812,5.196152422706632
BraTS-GLI-03015-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-03015-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03015-101/BraTS-GLI-03015-101-seg.nii.gz,0.4223013048635824,24.533649597919787,0.8336685887979974,105.39829210379025,0.8057867110485213,7.280109889280518
BraTS-GLI-03019-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-03019-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03019-101/BraTS-GLI-03019-101-seg.nii.gz,0.8317640290192667,2.8284271247461903,0.8588982516387073,5.744562646538029,0.8536863686807572,5.0990195135927845
BraTS-GLI-03020-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-03020-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03020-101/BraTS-GLI-03020-101-seg.nii.gz,0.8430242486338798,2.0,0.9036096019603733,5.0,0.9050208690663654,2.8284271247461903
BraTS-GLI-03023-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-03023-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03023-100/BraTS-GLI-03023-100-seg.nii.gz,0.0,inf,0.7028792818455628,24.929899707717038,0.678963809227236,25.41653005427767
BraTS-GLI-03024-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-03024-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03024-101/BraTS-GLI-03024-101-seg.nii.gz,0.0,inf,0.7457350541462691,5.0,0.871686274509804,4.58257569495584
BraTS-GLI-03028-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-03028-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03028-100/BraTS-GLI-03028-100-seg.nii.gz,0.6922642118863049,7.280109889280518,0.6642538190364278,4.123105625617661,0.8448931450903073,3.605551275463989
BraTS-GLI-03032-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-03032-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03032-100/BraTS-GLI-03032-100-seg.nii.gz,0.8638472756197799,2.0,0.8891361303520798,3.0,0.8959798922385774,2.0
BraTS-GLI-03032-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-03032-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03032-101/BraTS-GLI-03032-101-seg.nii.gz,0.9105761051153543,3.0,0.9164904769842175,3.3166247903554,0.8992076441970119,2.449489742783178
BraTS-GLI-03052-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-03052-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03052-101/BraTS-GLI-03052-101-seg.nii.gz,0.8521529659741042,4.242640687119285,0.6632960413080895,101.26450365923203,0.812301600846503,89.8579434014433
BraTS-GLI-03054-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-03054-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03054-101/BraTS-GLI-03054-101-seg.nii.gz,0.8964365256124721,1.0,0.9037939966478744,4.123105625617661,0.9065346272314775,2.449489742783178
BraTS-GLI-03055-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-03055-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03055-100/BraTS-GLI-03055-100-seg.nii.gz,0.5668103448275862,4.242640687119285,0.4717022682228584,5.477225575051661,0.8056324291374581,6.708203932499369
BraTS-GLI-03061-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-03061-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03061-102/BraTS-GLI-03061-102-seg.nii.gz,0.5810937013593442,15.84297951775486,0.6355856048611408,6.164414002968976,0.8280808343350986,7.0
BraTS-GLI-03062-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-03062-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03062-100/BraTS-GLI-03062-100-seg.nii.gz,0.887464537144058,1.4142135623730951,0.8090745599811315,8.94427190999916,0.8930844091900004,10.0
BraTS-GLI-03063-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-03063-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03063-100/BraTS-GLI-03063-100-seg.nii.gz,0.7870791628753412,2.449489742783178,0.8361259511089526,5.0,0.8507262414532313,4.898979485566356
BraTS-GLI-02406-100,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02406-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02406-100/BraTS-GLI-02406-100-seg.nii.gz,0.8296306121095564,1.4142135623730951,0.9261899026539895,2.3214366836130673,0.9341551570602923,2.23606797749979
BraTS-GLI-02413-100,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02413-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02413-100/BraTS-GLI-02413-100-seg.nii.gz,0.9139499620924944,1.0,0.9188008462186753,1.4142135623730951,0.8915983556712316,5.0
BraTS-GLI-02415-100,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02415-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02415-100/BraTS-GLI-02415-100-seg.nii.gz,0.928006658343737,2.0,0.9212239928000423,1.7320508075688772,0.9308066959406339,2.23606797749979
BraTS-GLI-02417-101,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02417-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02417-101/BraTS-GLI-02417-101-seg.nii.gz,0.5948423038907359,5.744562646538029,0.8894722473066342,4.242640687119285,0.9064524043179588,4.123105625617661
BraTS-GLI-02427-100,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02427-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02427-100/BraTS-GLI-02427-100-seg.nii.gz,0.7047855811062772,1.7320508075688772,0.9274575813188917,1.4142135623730951,0.9337590464027246,2.0
BraTS-GLI-02430-100,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02430-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02430-100/BraTS-GLI-02430-100-seg.nii.gz,0.8585781701933323,1.7320508075688772,0.8219774900157328,2.0,0.826932947599272,54.26785420486054
BraTS-GLI-02433-101,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02433-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02433-101/BraTS-GLI-02433-101-seg.nii.gz,0.6311269065600474,26.72545480239155,0.8892552706352825,2.23606797749979,0.8880068439833833,8.831760866327848
BraTS-GLI-02479-101,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02479-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02479-101/BraTS-GLI-02479-101-seg.nii.gz,0.0,inf,0.7030447312366871,12.569805089976535,0.7916453574269804,13.638181696985855
BraTS-GLI-02484-100,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02484-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02484-100/BraTS-GLI-02484-100-seg.nii.gz,0.8459126711019347,1.4142135623730951,0.7396662387676508,8.602325267042627,0.899268265225712,11.489125293076057
BraTS-GLI-02487-100,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02487-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02487-100/BraTS-GLI-02487-100-seg.nii.gz,0.7390900649953575,4.47213595499958,0.6388335256477499,5.744562646538029,0.9457660186199343,3.0
BraTS-GLI-02491-100,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02491-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02491-100/BraTS-GLI-02491-100-seg.nii.gz,0.704302299112224,4.0,0.5109489051094891,18.660099419440478,0.9300509625674115,2.23606797749979
BraTS-GLI-02491-101,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02491-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02491-101/BraTS-GLI-02491-101-seg.nii.gz,0.9089152511907972,1.4142135623730951,0.8148544743378099,11.0,0.9302071082654993,3.0
BraTS-GLI-02491-102,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02491-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02491-102/BraTS-GLI-02491-102-seg.nii.gz,0.9295061447428311,1.0,0.9421106348234334,1.4142135623730951,0.9276289190281912,2.0
BraTS-GLI-02491-103,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02491-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02491-103/BraTS-GLI-02491-103-seg.nii.gz,0.9439605256532904,1.0,0.899812893349209,10.488088481701515,0.922912358632662,2.8284271247461903
BraTS-GLI-02492-104,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02492-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02492-104/BraTS-GLI-02492-104-seg.nii.gz,0.0,inf,0.0,inf,0.9006792729943088,2.23606797749979
BraTS-GLI-02493-101,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02493-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02493-101/BraTS-GLI-02493-101-seg.nii.gz,0.6134270885652101,53.18176303540954,0.5248768081386107,58.01723881744115,0.6485193700823791,35.608987629529715
BraTS-GLI-02494-100,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02494-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02494-100/BraTS-GLI-02494-100-seg.nii.gz,0.9666329625884732,1.0,0.7918962722852512,2.449489742783178,0.9327795202170043,1.4142135623730951
BraTS-GLI-02504-105,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02504-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-105/BraTS-GLI-02504-105-seg.nii.gz,0.9058640267622299,2.0,0.9398693517629397,2.23606797749979,0.929180883146724,2.23606797749979
BraTS-GLI-02509-101,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02509-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02509-101/BraTS-GLI-02509-101-seg.nii.gz,0.9237405491444489,1.0,0.8565043990620679,9.433981132056603,0.9468946629265254,4.123105625617661
BraTS-GLI-02509-102,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02509-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02509-102/BraTS-GLI-02509-102-seg.nii.gz,0.7208024838786721,7.810249675906654,0.5870176719417664,13.152946437965905,0.9296576081624645,3.605551275463989
BraTS-GLI-02510-101,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02510-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02510-101/BraTS-GLI-02510-101-seg.nii.gz,0.3833161991481862,58.52905247308027,0.3950419118958445,59.28195327261951,0.5397385303908816,18.14248889382218
BraTS-GLI-02512-102,training_data_additional,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02512-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02512-102/BraTS-GLI-02512-102-seg.nii.gz,0.5718015665796344,5.0990195135927845,0.814661226673801,3.4641016151377544,0.923929143617182,2.23606797749979
