case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02869-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02869-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02869-101/BraTS-GLI-02869-101-seg.nii.gz,0.006766689878804504,59.0228763675703,0.0067297669765717365,59.00847396772772,0.48421894926358433,13.038404810405298
BraTS-GLI-02872-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02872-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02872-101/BraTS-GLI-02872-101-seg.nii.gz,0.1018333183959211,44.68388939553772,0.17911426074400577,45.17742799230607,0.7443409951414638,8.06225774829855
BraTS-GLI-02876-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02876-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02876-101/BraTS-GLI-02876-101-seg.nii.gz,0.0010527783901488736,79.05061669588669,0.40682320586238707,49.13705202019897,0.5155554734956888,34.38022687534217
BraTS-GLI-02878-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02878-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02878-100/BraTS-GLI-02878-100-seg.nii.gz,0.00029169860099063135,142.27438279606065,0.06537993200839702,123.79822292747178,0.23709555530338333,99.2874614440313
BraTS-GLI-02882-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02882-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02882-101/BraTS-GLI-02882-101-seg.nii.gz,0.0,inf,0.27709614519274034,48.47679857416329,0.5641482123023749,15.165750888103101
BraTS-GLI-02888-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02888-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02888-100/BraTS-GLI-02888-100-seg.nii.gz,0.0316287135867209,50.67543783727971,0.03141435823355273,49.82971001320397,0.4822200628107088,10.770329614269007
BraTS-GLI-02888-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02888-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02888-101/BraTS-GLI-02888-101-seg.nii.gz,0.026404261357434452,57.52390807307862,0.04160437537574284,54.31390245600108,0.608332229819422,11.661903789690601
BraTS-GLI-02892-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02892-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02892-101/BraTS-GLI-02892-101-seg.nii.gz,0.4328529763041338,17.11724276862369,0.49821222289454864,16.64331697709324,0.7847949822321328,7.54983443527075
BraTS-GLI-02896-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02896-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02896-101/BraTS-GLI-02896-101-seg.nii.gz,0.3112567634458156,59.53360384501585,0.3897568432370811,62.44197306299666,0.6068948333810448,17.0
BraTS-GLI-02898-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02898-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02898-100/BraTS-GLI-02898-100-seg.nii.gz,0.1257750426165092,47.18050444834179,0.27067549753021714,46.88283267892417,0.5768398929605689,13.19090595827292
BraTS-GLI-02905-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02905-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02905-100/BraTS-GLI-02905-100-seg.nii.gz,0.01053693395882453,141.19578598116163,0.039235340445335436,126.00396819148197,0.1800730025686089,99.5954308392566
BraTS-GLI-02909-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02909-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02909-100/BraTS-GLI-02909-100-seg.nii.gz,0.0,inf,0.23803865992909323,37.376463182061514,0.6434854212673579,7.874007874011811
BraTS-GLI-02909-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02909-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02909-101/BraTS-GLI-02909-101-seg.nii.gz,0.0,inf,0.25664,44.553338819890925,0.6948333232692729,7.280109889280518
BraTS-GLI-02915-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02915-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02915-100/BraTS-GLI-02915-100-seg.nii.gz,0.0,inf,0.0,inf,0.42547210699027926,10.488088481701515
BraTS-GLI-02918-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02918-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02918-101/BraTS-GLI-02918-101-seg.nii.gz,0.0037917556790471154,106.68176976409794,0.12741307782216113,104.77213342149219,0.3946727903826617,68.02132015138132
BraTS-GLI-02922-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02922-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02922-101/BraTS-GLI-02922-101-seg.nii.gz,0.08127880184331797,47.20169488482379,0.3142354260230127,46.561786907291264,0.68365787890461,17.357990260122726
BraTS-GLI-02929-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02929-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02929-101/BraTS-GLI-02929-101-seg.nii.gz,0.03723619997121587,45.65084884205331,0.22800180817732607,44.384682042344295,0.5802154384963011,14.212670403551895
BraTS-GLI-02931-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02931-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02931-101/BraTS-GLI-02931-101-seg.nii.gz,0.009545392116467518,99.42836617384397,0.01464873114302086,99.33076056247035,0.18610123691911915,50.0999001995014
BraTS-GLI-02932-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02932-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02932-101/BraTS-GLI-02932-101-seg.nii.gz,0.0,inf,0.11828122041946162,108.68532557207985,0.11779141104294479,65.46449408648394
BraTS-GLI-02934-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02934-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02934-101/BraTS-GLI-02934-101-seg.nii.gz,0.0,inf,0.14197212482976443,89.96110270555825,0.2819615161189165,72.2841614740048
BraTS-GLI-02937-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02937-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02937-100/BraTS-GLI-02937-100-seg.nii.gz,0.011956745816076014,40.55859958134649,0.13415871017381878,30.066592756745816,0.5691126174513218,9.9498743710662
BraTS-GLI-02937-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02937-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02937-101/BraTS-GLI-02937-101-seg.nii.gz,0.007737692233291421,34.72751070837067,0.11828800198109703,33.58571124749333,0.5602596129710864,10.04987562112089
BraTS-GLI-02946-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02946-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02946-101/BraTS-GLI-02946-101-seg.nii.gz,0.0,inf,0.0,inf,0.04065541072249449,104.30340334986855
BraTS-GLI-02952-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02952-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02952-100/BraTS-GLI-02952-100-seg.nii.gz,0.01319064951551637,79.26537705707328,0.2903353923896602,75.39230729988306,0.5355697897943746,49.53584482485597
BraTS-GLI-02958-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02958-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02958-101/BraTS-GLI-02958-101-seg.nii.gz,0.20495996696414234,45.14421336118285,0.28626431593487267,45.221676218380054,0.6641279750292626,15.84297951775486
BraTS-GLI-02961-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02961-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02961-100/BraTS-GLI-02961-100-seg.nii.gz,0.07563384663244672,64.62352505413644,0.17037999828332495,64.57631140445359,0.5971249473940683,10.44030650891055
BraTS-GLI-02962-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02962-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02962-101/BraTS-GLI-02962-101-seg.nii.gz,0.16597438201688816,62.27358990776106,0.1990445087546279,62.74551776820397,0.8125844365562345,5.385164807134504
BraTS-GLI-02967-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02967-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02967-101/BraTS-GLI-02967-101-seg.nii.gz,0.13023950740254447,38.23610858861032,0.14169418321766675,38.600518131237564,0.4658607104813757,27.748873851023216
BraTS-GLI-02968-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02968-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02968-101/BraTS-GLI-02968-101-seg.nii.gz,0.00600689259698747,165.2489024157665,0.04228933052070612,143.51829150657295,0.14911654381077846,139.16105776378126
BraTS-GLI-02973-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02973-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02973-100/BraTS-GLI-02973-100-seg.nii.gz,0.1416639636717483,25.495097567963924,0.17933498257233862,26.248809496813376,0.5756536303876467,10.63014581273465
BraTS-GLI-02976-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02976-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02976-100/BraTS-GLI-02976-100-seg.nii.gz,0.0021209573173027445,46.49731175025068,0.05552714877039201,43.73785545725808,0.41582221045865314,16.15549442140351
BraTS-GLI-02977-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02977-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02977-100/BraTS-GLI-02977-100-seg.nii.gz,0.0,84.50443775329198,0.091680757903224,84.02975663418287,0.1869851401216715,81.40024569987489
BraTS-GLI-02978-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02978-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02978-100/BraTS-GLI-02978-100-seg.nii.gz,0.06784866675973754,93.26842981416596,0.1421678485416109,83.15647900193947,0.26610731765370943,58.532042506647585
BraTS-GLI-02978-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02978-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02978-101/BraTS-GLI-02978-101-seg.nii.gz,0.2386622596667868,34.19064199455752,0.2893871662054448,34.55430508634199,0.6394150287262679,13.892443989449804
BraTS-GLI-02982-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02982-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02982-100/BraTS-GLI-02982-100-seg.nii.gz,0.0,inf,0.06385756073392047,109.41663493271945,0.1722913787820094,94.13022882601248
BraTS-GLI-02984-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02984-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02984-100/BraTS-GLI-02984-100-seg.nii.gz,0.0,inf,0.0,inf,0.6979266255623582,7.0
BraTS-GLI-02991-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02991-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02991-100/BraTS-GLI-02991-100-seg.nii.gz,0.27107445707173516,15.264337522473747,0.42301851773737714,16.2880263463598,0.5444377974874502,11.224972160321824
BraTS-GLI-02997-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02997-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02997-101/BraTS-GLI-02997-101-seg.nii.gz,0.14603973154915928,50.0999001995014,0.30439942437438094,49.0387600104705,0.7812129479709831,7.0710678118654755
BraTS-GLI-03005-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-03005-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03005-100/BraTS-GLI-03005-100-seg.nii.gz,0.04837860756162461,48.382331345038686,0.052259394784224894,48.36320915737499,0.5862735956672255,15.556349186104045
BraTS-GLI-03005-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-03005-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03005-101/BraTS-GLI-03005-101-seg.nii.gz,0.03281768647836162,45.19955751995809,0.03683023563263084,45.13258240084334,0.5226898240926297,10.344080432788601
BraTS-GLI-03009-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-03009-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03009-101/BraTS-GLI-03009-101-seg.nii.gz,0.06349283957619288,75.08661665037252,0.15522119460858433,74.55199527846321,0.3383975932230227,57.201398584300364
BraTS-GLI-03014-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-03014-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03014-100/BraTS-GLI-03014-100-seg.nii.gz,0.06217752464353111,51.07837115648854,0.08417415884731655,50.70502933634887,0.5849216497809523,11.180339887498949
BraTS-GLI-03023-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-03023-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03023-101/BraTS-GLI-03023-101-seg.nii.gz,0.0,inf,0.43667644005339235,52.392747589718944,0.4922174659348577,43.50114906467587
BraTS-GLI-03027-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-03027-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03027-101/BraTS-GLI-03027-101-seg.nii.gz,0.009367879655987284,121.1106929330708,0.19657331244644094,118.15667564721005,0.23101096824549153,59.91493961322487
BraTS-GLI-03031-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-03031-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03031-100/BraTS-GLI-03031-100-seg.nii.gz,0.005385389567231918,121.51131634543344,0.06887375466428168,110.55315463612968,0.1837986245683079,96.6798841538404
BraTS-GLI-03049-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-03049-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03049-100/BraTS-GLI-03049-100-seg.nii.gz,0.0,inf,0.3751533578705926,14.142135623730951,0.5281849057463929,11.74734012447073
BraTS-GLI-03049-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-03049-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03049-101/BraTS-GLI-03049-101-seg.nii.gz,0.18059033460181004,18.81488772222678,0.3758655491684585,19.209372712298546,0.424230839684929,18.05547008526779
BraTS-GLI-03051-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-03051-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03051-102/BraTS-GLI-03051-102-seg.nii.gz,0.3788463719240118,15.524174696260024,0.5448028673835126,15.231546211727817,0.8245028684741804,8.12403840463596
BraTS-GLI-03056-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-03056-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03056-100/BraTS-GLI-03056-100-seg.nii.gz,0.08324522799879389,42.44997055358225,0.18051654449544427,41.916583830269374,0.7169537991181784,23.600847442411894
BraTS-GLI-03059-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-03059-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03059-101/BraTS-GLI-03059-101-seg.nii.gz,0.0,inf,0.2103354655207442,76.88953114696434,0.29695835734829407,66.00113629842551
BraTS-GLI-03060-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-03060-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03060-102/BraTS-GLI-03060-102-seg.nii.gz,0.011912789390874354,89.11958249424268,0.05179671665405914,87.69521076976984,0.5268076671657212,20.52071993423225
BraTS-GLI-02408-100,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02408-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02408-100/BraTS-GLI-02408-100-seg.nii.gz,0.3237575395289356,20.12461179749811,0.3321908497747398,20.273134932713294,0.8756365019960821,4.47213595499958
BraTS-GLI-02410-101,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02410-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02410-101/BraTS-GLI-02410-101-seg.nii.gz,0.14644709888531218,107.91200118615167,0.23559794807644777,108.2266141020775,0.47367516422891015,91.09335870413386
BraTS-GLI-02412-100,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02412-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02412-100/BraTS-GLI-02412-100-seg.nii.gz,0.21834467515849473,25.45584412271571,0.2523698496507014,25.80697580112788,0.8691638181291815,7.14142842854285
BraTS-GLI-02416-100,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02416-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02416-100/BraTS-GLI-02416-100-seg.nii.gz,0.17118382249684033,21.863211109075447,0.18114257327372082,22.045407685048602,0.5915059724775346,9.0
BraTS-GLI-02417-100,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02417-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02417-100/BraTS-GLI-02417-100-seg.nii.gz,0.11285759352638669,106.48896646213915,0.13508385449778473,106.92824694637794,0.3220873950717574,98.40858699910183
BraTS-GLI-02422-100,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02422-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02422-100/BraTS-GLI-02422-100-seg.nii.gz,0.0,inf,0.057437206065335214,103.17945531936094,0.3415528242901803,68.14690014960328
BraTS-GLI-02425-100,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02425-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02425-100/BraTS-GLI-02425-100-seg.nii.gz,0.06060691205394774,59.457547309887346,0.07327182221481682,59.67411499134277,0.4964886857652436,12.041594578792296
BraTS-GLI-02479-104,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02479-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02479-104/BraTS-GLI-02479-104-seg.nii.gz,0.09447039762861356,56.64803615307419,0.25779480236436286,21.400934559032695,0.6839530697704783,8.660254037844387
BraTS-GLI-02480-101,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02480-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02480-101/BraTS-GLI-02480-101-seg.nii.gz,0.23091299920805522,64.76109943476871,0.4388311517856078,66.10597552415364,0.5585238245481432,59.62633633918941
BraTS-GLI-02481-100,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02481-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02481-100/BraTS-GLI-02481-100-seg.nii.gz,0.3036615270392504,24.06241883103193,0.37020353605334927,23.958297101421877,0.8837416536583694,5.477225575051661
BraTS-GLI-02485-100,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02485-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02485-100/BraTS-GLI-02485-100-seg.nii.gz,0.09267014012491505,26.870057685088806,0.16512256501071862,26.870057685088806,0.6049605225840096,11.766458823606996
BraTS-GLI-02494-102,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02494-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02494-102/BraTS-GLI-02494-102-seg.nii.gz,0.07973356136639813,46.95742752749558,0.0904113009667178,47.38143096192854,0.519994154532894,17.26267650163207
BraTS-GLI-02494-104,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02494-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02494-104/BraTS-GLI-02494-104-seg.nii.gz,0.08708220847170127,36.0,0.11162369755701952,35.749125863438955,0.8072567188553982,7.874007874011811
BraTS-GLI-02503-101,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02503-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02503-101/BraTS-GLI-02503-101-seg.nii.gz,0.17437485674673942,29.79932885150268,0.20442312641336904,30.083217912982647,0.8892848326803425,5.196152422706632
BraTS-GLI-02504-100,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02504-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-100/BraTS-GLI-02504-100-seg.nii.gz,0.21064779196799507,38.600518131237564,0.2803101713390201,39.56008088970496,0.9105259213872934,4.47213595499958
BraTS-GLI-02504-101,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02504-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-101/BraTS-GLI-02504-101-seg.nii.gz,0.09430764444485719,47.46577714522327,0.12698600469543378,47.67598976424087,0.8847385403885417,5.656854249492381
BraTS-GLI-02504-102,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02504-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-102/BraTS-GLI-02504-102-seg.nii.gz,0.17396803495458205,44.41846462902562,0.2151712034651432,44.91102314577124,0.8686719272580935,5.830951894845301
BraTS-GLI-02507-101,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02507-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02507-101/BraTS-GLI-02507-101-seg.nii.gz,0.07491577619042106,62.63385665915839,0.11663181390315253,62.56196927846821,0.4597084750167854,47.0
BraTS-GLI-02539-100,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02539-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02539-100/BraTS-GLI-02539-100-seg.nii.gz,0.0001281908847734867,96.89685237405806,0.04499263439115128,90.47651629014017,0.11634681618249756,86.7294644281861
BraTS-GLI-02539-102,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02539-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02539-102/BraTS-GLI-02539-102-seg.nii.gz,0.01748324691778905,92.73968941821519,0.024572331393323876,92.79008567729636,0.2759705233108164,53.34791467339656
BraTS-GLI-02542-100,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02542-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02542-100/BraTS-GLI-02542-100-seg.nii.gz,0.048972377997852284,74.64415577650166,0.23868285136101108,74.15524256584965,0.3643986258441437,63.75735251718032
BraTS-GLI-02542-101,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02542-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02542-101/BraTS-GLI-02542-101-seg.nii.gz,0.30741331497819224,19.697715603592208,0.44993773536781145,20.049937655763422,0.8641164173431434,7.0
BraTS-GLI-02565-100,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02565-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02565-100/BraTS-GLI-02565-100-seg.nii.gz,0.10407715183013257,35.566838487557476,0.21431288660062428,35.34119409414458,0.571791998787816,31.32091952673165
BraTS-GLI-02565-104,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02565-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02565-104/BraTS-GLI-02565-104-seg.nii.gz,0.033925972861369606,60.0112488139346,0.03979627715683036,60.09242869820941,0.34311877421140013,40.26164427839479
BraTS-GLI-02567-101,training_data_additional,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02567-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02567-101/BraTS-GLI-02567-101-seg.nii.gz,0.024176623422144525,79.2313067827996,0.0420787907857041,77.41446893184762,0.13753581661891118,65.3834841531101
