case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02893-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02893-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02893-101/BraTS-GLI-02893-101-seg.nii.gz,0.8135259356533159,2.8284271247461903,0.7491840321365805,2.23606797749979,0.9009344997709037,2.23606797749979
BraTS-GLI-02894-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02894-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02894-100/BraTS-GLI-02894-100-seg.nii.gz,0.0,inf,0.8410048273529502,2.449489742783178,0.8894357319348495,2.23606797749979
BraTS-GLI-02895-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02895-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02895-101/BraTS-GLI-02895-101-seg.nii.gz,1.0,0.0,0.611157368859284,12.29010257094386,0.904078919750927,2.23606797749979
BraTS-GLI-02897-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02897-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02897-100/BraTS-GLI-02897-100-seg.nii.gz,0.0,inf,0.7893281473153241,3.3166247903554,0.7765815617070688,3.1622776601683795
BraTS-GLI-02899-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02899-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02899-101/BraTS-GLI-02899-101-seg.nii.gz,0.0,inf,0.8421345895701947,3.7416573867739413,0.8681390630165758,2.449489742783178
BraTS-GLI-02901-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02901-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02901-101/BraTS-GLI-02901-101-seg.nii.gz,0.0,inf,0.7775910364145658,2.23606797749979,0.8387910643889619,2.23606797749979
BraTS-GLI-02902-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02902-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02902-101/BraTS-GLI-02902-101-seg.nii.gz,0.0,inf,0.9143622225655286,1.4142135623730951,0.9017555954989782,2.449489742783178
BraTS-GLI-02912-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02912-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02912-100/BraTS-GLI-02912-100-seg.nii.gz,0.8581116327595201,8.694780347386532,0.8141513658755039,7.483314773547883,0.7128813402870725,4.58257569495584
BraTS-GLI-02912-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02912-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02912-101/BraTS-GLI-02912-101-seg.nii.gz,0.9231676937196801,4.123105625617661,0.8986272439281943,2.0,0.7056574923547401,5.916079783099616
BraTS-GLI-02914-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02914-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02914-100/BraTS-GLI-02914-100-seg.nii.gz,0.8220731298222073,1.4142135623730951,0.7989760335409486,7.0710678118654755,0.9009972139494669,3.0
BraTS-GLI-02917-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02917-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02917-100/BraTS-GLI-02917-100-seg.nii.gz,0.629222309505106,12.0,0.8847188638763069,2.23606797749979,0.8642267328778347,3.605551275463989
BraTS-GLI-02919-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02919-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02919-100/BraTS-GLI-02919-100-seg.nii.gz,0.7738577212261423,3.605551275463989,0.6604390183746455,12.206555615733702,0.7288811617917774,7.0710678118654755
BraTS-GLI-02927-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02927-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02927-100/BraTS-GLI-02927-100-seg.nii.gz,0.7384813535507289,3.605551275463989,0.8145259758162984,5.830951894845301,0.8574702675916749,4.242640687119285
BraTS-GLI-02930-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02930-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02930-100/BraTS-GLI-02930-100-seg.nii.gz,0.8441505785484826,2.0,0.8857324032974001,2.23606797749979,0.7593012253206428,13.96424004376894
BraTS-GLI-02938-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02938-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02938-101/BraTS-GLI-02938-101-seg.nii.gz,0.0,inf,0.375535141879827,9.486832980505138,0.7059735206344495,4.47213595499958
BraTS-GLI-02940-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02940-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02940-101/BraTS-GLI-02940-101-seg.nii.gz,0.846073023377988,1.4142135623730951,0.7363727363727364,2.449489742783178,0.7989210894562858,3.0
BraTS-GLI-02941-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02941-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02941-101/BraTS-GLI-02941-101-seg.nii.gz,0.8774040050228009,2.23606797749979,0.8213845521774856,94.61368598540291,0.9112072568155559,62.403517642200185
BraTS-GLI-02944-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02944-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02944-101/BraTS-GLI-02944-101-seg.nii.gz,0.8621055714181126,2.449489742783178,0.9287048134005964,23.84742424605174,0.930178544409139,2.0
BraTS-GLI-02946-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02946-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02946-100/BraTS-GLI-02946-100-seg.nii.gz,1.0,0.0,0.0,inf,0.6644392794886694,14.63214881924637
BraTS-GLI-02948-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02948-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02948-101/BraTS-GLI-02948-101-seg.nii.gz,1.0,0.0,0.0,44.240175426557805,0.6947641713543921,8.12403840463596
BraTS-GLI-02958-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02958-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02958-100/BraTS-GLI-02958-100-seg.nii.gz,0.8150520416333067,16.15549442140351,0.7403969668089339,5.385164807134504,0.8170848976929702,4.898979485566356
BraTS-GLI-02960-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02960-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02960-101/BraTS-GLI-02960-101-seg.nii.gz,0.47150329770297933,7.54983443527075,0.5399577280145544,5.196152422706632,0.8831032742985032,3.0
BraTS-GLI-02961-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02961-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02961-101/BraTS-GLI-02961-101-seg.nii.gz,0.7857723720963122,2.23606797749979,0.863934463952873,3.0,0.8807390723591185,3.1622776601683795
BraTS-GLI-02967-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02967-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02967-100/BraTS-GLI-02967-100-seg.nii.gz,0.7394373198131027,2.0,0.8237787646346387,2.23606797749979,0.8263345284025357,4.58257569495584
BraTS-GLI-02982-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02982-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02982-101/BraTS-GLI-02982-101-seg.nii.gz,0.0,inf,0.6131296449215524,24.49489742783178,0.7934235389856692,12.68857754044952
BraTS-GLI-02994-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02994-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02994-100/BraTS-GLI-02994-100-seg.nii.gz,0.0,inf,0.42607346094154164,14.491376746189438,0.7738686534216336,4.242640687119285
BraTS-GLI-02995-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02995-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02995-101/BraTS-GLI-02995-101-seg.nii.gz,0.6030542245510014,7.14142842854285,0.5904143292982974,6.4031242374328485,0.8953126928730937,4.123105625617661
BraTS-GLI-02996-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02996-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02996-101/BraTS-GLI-02996-101-seg.nii.gz,0.6572661330665333,5.0990195135927845,0.7293215891645889,18.018041645257906,0.8153749044291531,12.649110640673518
BraTS-GLI-02997-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02997-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02997-100/BraTS-GLI-02997-100-seg.nii.gz,0.8336515209367443,5.0,0.8976243776938755,2.23606797749979,0.9256663264148803,1.7320508075688772
BraTS-GLI-02999-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02999-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02999-101/BraTS-GLI-02999-101-seg.nii.gz,0.6671838634600465,2.0472135954999686,0.5329883570504528,2.23606797749979,0.8696787761609172,2.23606797749979
BraTS-GLI-03007-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-03007-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03007-101/BraTS-GLI-03007-101-seg.nii.gz,0.660290784454641,65.64449667948273,0.5353805474595115,67.01455063906293,0.7680373583569405,46.20605894148488
BraTS-GLI-03013-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-03013-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03013-100/BraTS-GLI-03013-100-seg.nii.gz,0.7262411347517731,2.8284271247461903,0.8348667735854365,4.123105625617661,0.869392394851674,5.656854249492381
BraTS-GLI-03015-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-03015-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03015-101/BraTS-GLI-03015-101-seg.nii.gz,0.6932668329177057,13.026883367283709,0.8704724996273662,2.23606797749979,0.8515228177521523,3.1622776601683795
BraTS-GLI-03019-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-03019-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03019-101/BraTS-GLI-03019-101-seg.nii.gz,0.7553443445147908,3.1622776601683795,0.8271978056334858,7.3484692283495345,0.8783343315385703,4.358898943540674
BraTS-GLI-03020-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-03020-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03020-101/BraTS-GLI-03020-101-seg.nii.gz,0.8111509604171709,2.23606797749979,0.9111711425393294,5.385164807134504,0.9226237280974567,2.0
BraTS-GLI-03023-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-03023-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03023-100/BraTS-GLI-03023-100-seg.nii.gz,0.0,inf,0.6098331016251533,31.080540535840107,0.5926235474913052,35.9722114972099
BraTS-GLI-03024-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-03024-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03024-101/BraTS-GLI-03024-101-seg.nii.gz,0.0,inf,0.7350734604563927,4.0,0.8586506454493789,7.3484692283495345
BraTS-GLI-03028-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-03028-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03028-100/BraTS-GLI-03028-100-seg.nii.gz,0.6778489969200033,7.681145747868608,0.5890842614196714,4.242640687119285,0.8368597505795965,4.69041575982343
BraTS-GLI-03032-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-03032-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03032-100/BraTS-GLI-03032-100-seg.nii.gz,0.8511082848837209,2.23606797749979,0.882060359323834,3.0,0.9141138842963273,1.4142135623730951
BraTS-GLI-03032-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-03032-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03032-101/BraTS-GLI-03032-101-seg.nii.gz,0.9047306454345249,3.0,0.9118777955062646,3.1622776601683795,0.9235058192465737,2.0
BraTS-GLI-03052-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-03052-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03052-101/BraTS-GLI-03052-101-seg.nii.gz,0.8749179251477347,2.23606797749979,0.7121894858463316,3.605551275463989,0.8849560657596371,3.605551275463989
BraTS-GLI-03054-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-03054-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03054-101/BraTS-GLI-03054-101-seg.nii.gz,0.8585084466419448,1.4142135623730951,0.866590367781249,3.1622776601683795,0.9167738359798324,2.23606797749979
BraTS-GLI-03055-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-03055-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03055-100/BraTS-GLI-03055-100-seg.nii.gz,0.5206275421266705,5.385164807134504,0.4466286612934932,4.58257569495584,0.8425955107329202,4.242640687119285
BraTS-GLI-03061-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-03061-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03061-102/BraTS-GLI-03061-102-seg.nii.gz,0.7650775416427341,11.144147145911303,0.5891874531634729,6.082762530298219,0.8516805096146843,5.0
BraTS-GLI-03062-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-03062-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03062-100/BraTS-GLI-03062-100-seg.nii.gz,0.8474764281752635,2.0,0.8192507440042014,8.94427190999916,0.909965644872979,8.54400374531753
BraTS-GLI-03063-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-03063-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03063-100/BraTS-GLI-03063-100-seg.nii.gz,0.7122930092177175,4.123105625617661,0.7942115211800068,6.708203932499369,0.8840050612956087,4.47213595499958
BraTS-GLI-02406-100,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02406-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02406-100/BraTS-GLI-02406-100-seg.nii.gz,0.8302286771007171,1.4142135623730951,0.9197463189886066,4.123105625617661,0.9454684968880552,1.7320508075688772
BraTS-GLI-02413-100,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02413-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02413-100/BraTS-GLI-02413-100-seg.nii.gz,0.8947241944292736,1.4142135623730951,0.9126144213427706,1.4142135623730951,0.8895810827031568,6.4031242374328485
BraTS-GLI-02415-100,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02415-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02415-100/BraTS-GLI-02415-100-seg.nii.gz,0.9104503564597461,2.23606797749979,0.9085292284846798,1.7320508075688772,0.9394667933987495,1.7320508075688772
BraTS-GLI-02417-101,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02417-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02417-101/BraTS-GLI-02417-101-seg.nii.gz,0.6161096417408031,5.385164807134504,0.9164211863917288,3.0,0.9148287439642183,3.7416573867739413
BraTS-GLI-02427-100,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02427-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02427-100/BraTS-GLI-02427-100-seg.nii.gz,0.30879345603271985,3.1622776601683795,0.8786835698094199,3.1622776601683795,0.923107998922704,2.23606797749979
BraTS-GLI-02430-100,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02430-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02430-100/BraTS-GLI-02430-100-seg.nii.gz,0.8449030644152595,2.0,0.7993288590604026,2.23606797749979,0.8349627769306665,4.242640687119285
BraTS-GLI-02433-101,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02433-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02433-101/BraTS-GLI-02433-101-seg.nii.gz,0.5326661901358113,26.019223662515376,0.8593132368611006,4.123105625617661,0.8461017625635214,17.916472867168917
BraTS-GLI-02479-101,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02479-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02479-101/BraTS-GLI-02479-101-seg.nii.gz,0.0,inf,0.7185430463576159,15.165750888103101,0.8289619181185609,12.206555615733702
BraTS-GLI-02484-100,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02484-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02484-100/BraTS-GLI-02484-100-seg.nii.gz,0.8388590326581232,1.4142135623730951,0.7765636774679728,5.0,0.8819474271969762,9.0
BraTS-GLI-02487-100,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02487-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02487-100/BraTS-GLI-02487-100-seg.nii.gz,0.7257861635220125,2.8284271247461903,0.6649592787993649,7.280109889280518,0.9521754286947428,2.0
BraTS-GLI-02491-100,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02491-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02491-100/BraTS-GLI-02491-100-seg.nii.gz,0.6288585786073223,4.58257569495584,0.4726207002930742,19.1049731745428,0.9478586087989249,2.0
BraTS-GLI-02491-101,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02491-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02491-101/BraTS-GLI-02491-101-seg.nii.gz,0.9013685282784889,1.4142135623730951,0.8696282979293813,8.54400374531753,0.9489374018026958,2.0
BraTS-GLI-02491-102,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02491-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02491-102/BraTS-GLI-02491-102-seg.nii.gz,0.8936469347705105,1.0,0.9379512911516338,3.3166247903554,0.9441372224029411,1.4142135623730951
BraTS-GLI-02491-103,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02491-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02491-103/BraTS-GLI-02491-103-seg.nii.gz,0.91508041721904,1.4142135623730951,0.934773631654028,5.744562646538029,0.9426597328789461,1.4142135623730951
BraTS-GLI-02492-104,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02492-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02492-104/BraTS-GLI-02492-104-seg.nii.gz,0.0,inf,0.0,inf,0.8793176146928505,13.416407864998739
BraTS-GLI-02493-101,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02493-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02493-101/BraTS-GLI-02493-101-seg.nii.gz,0.5911310008136696,52.392747589718944,0.47861771058315333,58.86425061104575,0.6619999530196613,35.05709628591621
BraTS-GLI-02494-100,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02494-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02494-100/BraTS-GLI-02494-100-seg.nii.gz,0.9503486160997253,1.0,0.8207626406853687,1.4142135623730951,0.9406520631686195,1.0
BraTS-GLI-02504-105,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02504-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-105/BraTS-GLI-02504-105-seg.nii.gz,0.8813704570189647,2.0,0.9463445831612327,1.7320508075688772,0.9432244790498572,1.7320508075688772
BraTS-GLI-02509-101,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02509-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02509-101/BraTS-GLI-02509-101-seg.nii.gz,0.9103007887208181,1.4142135623730951,0.8801964199525738,8.48528137423857,0.956306288590868,2.0
BraTS-GLI-02509-102,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02509-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02509-102/BraTS-GLI-02509-102-seg.nii.gz,0.7375625164516978,3.1622776601683795,0.6239859778431945,9.848857801796104,0.9543610226174061,1.4142135623730951
BraTS-GLI-02510-101,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02510-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02510-101/BraTS-GLI-02510-101-seg.nii.gz,0.34008321775312067,58.89821729050889,0.34963189331851646,60.00833275470999,0.4589590473834847,28.478061731796284
BraTS-GLI-02512-102,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02512-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02512-102/BraTS-GLI-02512-102-seg.nii.gz,0.5392376681614349,4.242640687119285,0.8414335850260555,3.0,0.9353916942645292,2.23606797749979
BraTS-GLI-02537-101,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02537-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02537-101/BraTS-GLI-02537-101-seg.nii.gz,0.8691117235531058,2.0,0.8277484623399322,9.9498743710662,0.8586228350672088,10.559117147218082
BraTS-GLI-02537-102,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02537-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02537-102/BraTS-GLI-02537-102-seg.nii.gz,0.7485541173230515,1.4142135623730951,0.5212413916465433,7.26630842160996,0.721683265390371,5.744562646538029
BraTS-GLI-02562-101,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02562-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02562-101/BraTS-GLI-02562-101-seg.nii.gz,0.5959780621572212,4.387208196405401,0.5598773177192249,81.69455306200041,0.5066165110499093,81.79853299418028
BraTS-GLI-02565-101,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02565-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02565-101/BraTS-GLI-02565-101-seg.nii.gz,0.8081503043133104,2.8284271247461903,0.9097718234817188,8.602325267042627,0.8406693809508543,53.936536680106805
BraTS-GLI-02566-100,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02566-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02566-100/BraTS-GLI-02566-100-seg.nii.gz,0.739464201785994,2.23606797749979,0.8027495517035266,3.7416573867739413,0.9499235324104937,1.4142135623730951
BraTS-GLI-02579-100,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02579-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02579-100/BraTS-GLI-02579-100-seg.nii.gz,0.8222201952020433,21.660983651668904,0.6705929062996294,33.03331596060531,0.8938293524305452,3.605551275463989
BraTS-GLI-02579-101,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02579-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02579-101/BraTS-GLI-02579-101-seg.nii.gz,0.7665643260374368,2.23606797749979,0.706113941639648,19.72308292331602,0.8853676454543471,3.0
BraTS-GLI-02582-100,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02582-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02582-100/BraTS-GLI-02582-100-seg.nii.gz,0.0,inf,0.7891174518911745,3.0,0.8734076989357491,2.23606797749979
BraTS-GLI-02584-102,training_data_additional,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02584-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02584-102/BraTS-GLI-02584-102-seg.nii.gz,0.0,inf,0.2400335711288292,13.42380969234808,0.8254623382808159,4.123105625617661
