case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02889-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02889-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02889-101/BraTS-GLI-02889-101-seg.nii.gz,0.0,inf,0.5785747126436782,6.4031242374328485,0.7767752059631228,4.242640687119285
BraTS-GLI-02890-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02890-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02890-100/BraTS-GLI-02890-100-seg.nii.gz,0.36388792805257697,46.68404359741667,0.8462603674797544,5.744562646538029,0.8630408100644369,4.69041575982343
BraTS-GLI-02892-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02892-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02892-100/BraTS-GLI-02892-100-seg.nii.gz,0.8815135820737765,1.7320508075688772,0.8909505639766457,3.605551275463989,0.9155350683008476,3.0
BraTS-GLI-02893-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02893-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02893-101/BraTS-GLI-02893-101-seg.nii.gz,0.8314462721640675,2.23606797749979,0.7714795614855103,2.23606797749979,0.8868231565288606,2.23606797749979
BraTS-GLI-02894-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02894-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02894-100/BraTS-GLI-02894-100-seg.nii.gz,0.0,inf,0.8472140489980488,2.23606797749979,0.8842191430739129,2.449489742783178
BraTS-GLI-02895-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02895-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02895-101/BraTS-GLI-02895-101-seg.nii.gz,0.0,inf,0.6239681184173071,15.543479390166434,0.9127110694183865,2.0
BraTS-GLI-02897-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02897-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02897-100/BraTS-GLI-02897-100-seg.nii.gz,0.0,inf,0.7879656160458453,3.4641016151377544,0.7680565897244974,3.1622776601683795
BraTS-GLI-02899-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02899-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02899-101/BraTS-GLI-02899-101-seg.nii.gz,0.0,inf,0.8566932280868284,3.0,0.8741213649567465,2.449489742783178
BraTS-GLI-02901-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02901-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02901-101/BraTS-GLI-02901-101-seg.nii.gz,0.0,inf,0.767154533358677,2.23606797749979,0.8249242929733613,2.449489742783178
BraTS-GLI-02902-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02902-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02902-101/BraTS-GLI-02902-101-seg.nii.gz,0.0,inf,0.9261088921589237,1.0,0.8959861463293958,2.449489742783178
BraTS-GLI-02912-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02912-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02912-100/BraTS-GLI-02912-100-seg.nii.gz,0.8846584546472565,10.295630140987,0.6184298814582867,63.66317616958802,0.6559222307495524,50.35871324805669
BraTS-GLI-02912-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02912-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02912-101/BraTS-GLI-02912-101-seg.nii.gz,0.916886289130295,12.449899597988733,0.8740242721212467,9.486832980505138,0.7705468889502135,3.3166247903554
BraTS-GLI-02914-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02914-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02914-100/BraTS-GLI-02914-100-seg.nii.gz,0.8194229693719774,1.4142135623730951,0.7904551752450352,7.0710678118654755,0.90002937955717,3.1622776601683795
BraTS-GLI-02917-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02917-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02917-100/BraTS-GLI-02917-100-seg.nii.gz,0.5686900958466453,10.990832691319564,0.8870962275022879,2.23606797749979,0.856093938289942,4.58257569495584
BraTS-GLI-02919-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02919-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02919-100/BraTS-GLI-02919-100-seg.nii.gz,0.7698991031390134,3.3166247903554,0.5601786920159991,17.0,0.7101972412014954,7.54983443527075
BraTS-GLI-02927-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02927-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02927-100/BraTS-GLI-02927-100-seg.nii.gz,0.7437582903463522,3.605551275463989,0.8360992950292573,6.324555320336759,0.8470885684063879,4.898979485566356
BraTS-GLI-02930-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02930-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02930-100/BraTS-GLI-02930-100-seg.nii.gz,0.8507749535027899,2.0,0.8964258713730806,2.23606797749979,0.7630403548225887,13.96424004376894
BraTS-GLI-02938-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02938-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02938-101/BraTS-GLI-02938-101-seg.nii.gz,0.0,inf,0.36357496623142727,112.41262960571532,0.69345227903154,7.3484692283495345
BraTS-GLI-02940-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02940-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02940-101/BraTS-GLI-02940-101-seg.nii.gz,0.8371620764056352,1.4142135623730951,0.7366515837104073,2.8284271247461903,0.7856234357690888,3.7416573867739413
BraTS-GLI-02941-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02941-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02941-101/BraTS-GLI-02941-101-seg.nii.gz,0.8897053999081425,2.23606797749979,0.8798377370902314,2.0,0.9251053521411088,1.4142135623730951
BraTS-GLI-02944-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02944-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02944-101/BraTS-GLI-02944-101-seg.nii.gz,0.8788752041996293,2.0,0.9433571264103154,5.744562646538029,0.917446880295676,2.449489742783178
BraTS-GLI-02946-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02946-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02946-100/BraTS-GLI-02946-100-seg.nii.gz,1.0,0.0,1.0,0.0,0.5384209136519672,35.90264614203248
BraTS-GLI-02948-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02948-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02948-101/BraTS-GLI-02948-101-seg.nii.gz,1.0,0.0,0.0,28.792360097775937,0.6803380782918149,8.831760866327848
BraTS-GLI-02958-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02958-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02958-100/BraTS-GLI-02958-100-seg.nii.gz,0.8277098979934985,16.401219466856727,0.8675699955083096,2.23606797749979,0.8601373737373738,2.9485281374233576
BraTS-GLI-02960-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02960-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02960-101/BraTS-GLI-02960-101-seg.nii.gz,0.4956205363158604,6.082762530298219,0.5840935304603124,4.0,0.88917916629497,2.23606797749979
BraTS-GLI-02961-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02961-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02961-101/BraTS-GLI-02961-101-seg.nii.gz,0.7882091372014631,2.23606797749979,0.8519447031014971,3.0,0.8777255644361799,3.0
BraTS-GLI-02967-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02967-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02967-100/BraTS-GLI-02967-100-seg.nii.gz,0.7562975981253661,2.0,0.8251865867759908,2.23606797749979,0.8295776713266204,5.0
BraTS-GLI-02982-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02982-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02982-101/BraTS-GLI-02982-101-seg.nii.gz,0.0,inf,0.6187812775978805,22.302463527533323,0.7990988453956632,10.295630140987
BraTS-GLI-02994-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02994-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02994-100/BraTS-GLI-02994-100-seg.nii.gz,0.0,inf,0.5407605394241283,13.30413469565007,0.8043093314286565,4.47213595499958
BraTS-GLI-02995-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02995-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02995-101/BraTS-GLI-02995-101-seg.nii.gz,0.6252051541711772,6.324555320336759,0.6285880527540729,6.164414002968976,0.8832171458201302,4.898979485566356
BraTS-GLI-02996-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02996-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02996-101/BraTS-GLI-02996-101-seg.nii.gz,0.6334033613445378,5.0990195135927845,0.710126897238119,19.79898987322333,0.8055118320305205,13.74772708486752
BraTS-GLI-02997-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02997-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02997-100/BraTS-GLI-02997-100-seg.nii.gz,0.85467255334805,3.3166247903554,0.9054706489528186,2.23606797749979,0.9141491631836058,2.0
BraTS-GLI-02999-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02999-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02999-101/BraTS-GLI-02999-101-seg.nii.gz,0.6502976190476191,2.449489742783178,0.5528384279475983,2.23606797749979,0.8523365118009062,2.23606797749979
BraTS-GLI-03007-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-03007-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03007-101/BraTS-GLI-03007-101-seg.nii.gz,0.7271757805557201,6.708203932499369,0.6152030070516604,5.0,0.7716475609483587,24.372115213907882
BraTS-GLI-03013-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-03013-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03013-100/BraTS-GLI-03013-100-seg.nii.gz,0.7514378891194782,2.23606797749979,0.846813139003698,3.4641016151377544,0.8793786368612088,4.47213595499958
BraTS-GLI-03015-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-03015-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03015-101/BraTS-GLI-03015-101-seg.nii.gz,0.463855421686747,22.512190922977666,0.8581794195250659,18.545848856771755,0.8267060153689899,5.385164807134504
BraTS-GLI-03019-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-03019-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03019-101/BraTS-GLI-03019-101-seg.nii.gz,0.7616734068542877,11.489125293076057,0.877435714568723,4.123105625617661,0.8674923392771202,4.58257569495584
BraTS-GLI-03020-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-03020-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03020-101/BraTS-GLI-03020-101-seg.nii.gz,0.8359124866595518,1.7320508075688772,0.9158258957444056,5.0990195135927845,0.9216821256712463,2.0
BraTS-GLI-03023-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-03023-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03023-100/BraTS-GLI-03023-100-seg.nii.gz,0.0,inf,0.7342853200883003,23.21314155403756,0.6973952659205704,26.30589287593181
BraTS-GLI-03024-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-03024-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03024-101/BraTS-GLI-03024-101-seg.nii.gz,0.0,inf,0.7648409314529354,2.23606797749979,0.9021205821205821,2.0
BraTS-GLI-03028-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-03028-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03028-100/BraTS-GLI-03028-100-seg.nii.gz,0.6643930681682991,7.874007874011811,0.580716227617887,4.47213595499958,0.8379151384636091,4.58257569495584
BraTS-GLI-03032-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-03032-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03032-100/BraTS-GLI-03032-100-seg.nii.gz,0.8525852585258525,2.0,0.8898924497161615,3.0,0.9107079255175164,1.4142135623730951
BraTS-GLI-03032-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-03032-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03032-101/BraTS-GLI-03032-101-seg.nii.gz,0.9061162795648564,3.0,0.917898857137727,4.0,0.9226739567952673,2.23606797749979
BraTS-GLI-03052-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-03052-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03052-101/BraTS-GLI-03052-101-seg.nii.gz,0.7995514437903,102.75699443489995,0.5517426273458444,108.81291223635773,0.8376778618654268,93.06610550538093
BraTS-GLI-03054-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-03054-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03054-101/BraTS-GLI-03054-101-seg.nii.gz,0.876492746653843,1.4142135623730951,0.8738166493617541,3.605551275463989,0.9170862083071972,2.23606797749979
BraTS-GLI-03055-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-03055-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03055-100/BraTS-GLI-03055-100-seg.nii.gz,0.4795836669335468,6.492245372291988,0.3931393980158063,5.196152422706632,0.8622288570717694,3.3166247903554
BraTS-GLI-03061-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-03061-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03061-102/BraTS-GLI-03061-102-seg.nii.gz,0.6428354430379747,14.7648230602334,0.6944308409567278,4.47213595499958,0.8608406308752072,4.898979485566356
BraTS-GLI-03062-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-03062-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03062-100/BraTS-GLI-03062-100-seg.nii.gz,0.8633512544802867,2.0,0.8276030026932554,9.0,0.9026924954397143,8.306623862918075
BraTS-GLI-03063-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-03063-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-03063-100/BraTS-GLI-03063-100-seg.nii.gz,0.684222975636679,4.123105625617661,0.8269882620371953,5.830951894845301,0.9010134159867511,4.242640687119285
BraTS-GLI-02406-100,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02406-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02406-100/BraTS-GLI-02406-100-seg.nii.gz,0.8034370150774718,2.0,0.9019647617943666,7.483314773547883,0.9295811586981038,2.23606797749979
BraTS-GLI-02413-100,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02413-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02413-100/BraTS-GLI-02413-100-seg.nii.gz,0.90092180479676,1.4142135623730951,0.9106101694915254,1.4142135623730951,0.8954398677779281,3.3166247903554
BraTS-GLI-02415-100,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02415-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02415-100/BraTS-GLI-02415-100-seg.nii.gz,0.9204015269334087,2.0,0.9199597720415689,2.0,0.9339717455200531,2.0
BraTS-GLI-02417-101,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02417-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02417-101/BraTS-GLI-02417-101-seg.nii.gz,0.590297132599556,3.605551275463989,0.9034668798081726,3.0,0.9166005347528294,2.23606797749979
BraTS-GLI-02427-100,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02427-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02427-100/BraTS-GLI-02427-100-seg.nii.gz,0.5417690417690417,47.910277278880784,0.9031872789864406,2.23606797749979,0.9285226790622175,2.0
BraTS-GLI-02430-100,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02430-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02430-100/BraTS-GLI-02430-100-seg.nii.gz,0.8580978426010332,1.7320508075688772,0.7943477753123905,2.23606797749979,0.8402781018151276,9.848857801796104
BraTS-GLI-02433-101,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02433-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02433-101/BraTS-GLI-02433-101-seg.nii.gz,0.5118373648996397,25.88435821108957,0.8712062124860117,3.0,0.883265185840056,5.477225575051661
BraTS-GLI-02479-101,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02479-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02479-101/BraTS-GLI-02479-101-seg.nii.gz,0.0,inf,0.6533582089552239,16.401219466856727,0.8346562130712346,12.806248474865697
BraTS-GLI-02484-100,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02484-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02484-100/BraTS-GLI-02484-100-seg.nii.gz,0.8434135414408556,1.7320508075688772,0.7608389143461403,7.0710678118654755,0.8801312211335088,10.198039027185569
BraTS-GLI-02487-100,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02487-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02487-100/BraTS-GLI-02487-100-seg.nii.gz,0.681679266527264,5.196152422706632,0.5796582138919515,8.54400374531753,0.9489886523782758,2.23606797749979
BraTS-GLI-02491-100,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02491-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02491-100/BraTS-GLI-02491-100-seg.nii.gz,0.7109392767796224,2.8284271247461903,0.5958591019091154,9.486832980505138,0.9549540450459549,1.4142135623730951
BraTS-GLI-02491-101,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02491-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02491-101/BraTS-GLI-02491-101-seg.nii.gz,0.9174598289846789,1.0,0.8980433228600402,7.3484692283495345,0.9536272262507706,5.0990195135927845
BraTS-GLI-02491-102,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02491-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02491-102/BraTS-GLI-02491-102-seg.nii.gz,0.9014327636803038,1.0,0.9451501274373691,5.385164807134504,0.9439148235860796,1.4142135623730951
BraTS-GLI-02491-103,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02491-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02491-103/BraTS-GLI-02491-103-seg.nii.gz,0.924651279164321,1.4142135623730951,0.9416519468550802,8.306623862918075,0.9367288616657076,3.605551275463989
BraTS-GLI-02492-104,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02492-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02492-104/BraTS-GLI-02492-104-seg.nii.gz,0.0,inf,0.0,inf,0.8965393059220322,4.0
BraTS-GLI-02493-101,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02493-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02493-101/BraTS-GLI-02493-101-seg.nii.gz,0.6295195919053759,52.77736236102323,0.46622213241732335,58.48418537174377,0.6465733298764151,35.21363372331802
BraTS-GLI-02494-100,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02494-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02494-100/BraTS-GLI-02494-100-seg.nii.gz,0.970231985218641,1.0,0.8102819237147595,6.375625116449224,0.9068623363628784,71.64495795239188
BraTS-GLI-02504-105,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02504-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02504-105/BraTS-GLI-02504-105-seg.nii.gz,0.8996350055173584,2.0,0.9543934590355415,7.280109889280518,0.9485074734084585,1.7320508075688772
BraTS-GLI-02509-101,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02509-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02509-101/BraTS-GLI-02509-101-seg.nii.gz,0.9161575863358683,1.0,0.8617527791746467,9.433981132056603,0.9496317863257294,6.324555320336759
BraTS-GLI-02509-102,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02509-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02509-102/BraTS-GLI-02509-102-seg.nii.gz,0.6884320838371625,9.433981132056603,0.580375700231596,12.041594578792296,0.9492680030623565,2.0
BraTS-GLI-02510-101,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02510-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02510-101/BraTS-GLI-02510-101-seg.nii.gz,0.3831160449206144,59.022027451237435,0.4281417549365764,61.164531173548454,0.5455314861460957,19.6468827043885
BraTS-GLI-02512-102,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02512-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02512-102/BraTS-GLI-02512-102-seg.nii.gz,0.5581298267585055,4.58257569495584,0.7775796010040956,3.605551275463989,0.9256804902379935,3.0
BraTS-GLI-02537-101,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02537-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02537-101/BraTS-GLI-02537-101-seg.nii.gz,0.8729234821769979,2.0,0.7244769498231521,15.033296378372908,0.8231589896405831,12.806248474865697
BraTS-GLI-02537-102,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02537-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02537-102/BraTS-GLI-02537-102-seg.nii.gz,0.7749860413176997,1.4142135623730951,0.470855795148248,8.306623862918075,0.7831441263573544,3.1622776601683795
BraTS-GLI-02562-101,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02562-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02562-101/BraTS-GLI-02562-101-seg.nii.gz,0.4756756756756757,4.358898943540674,0.387109727938962,85.25256594378845,0.3644349626654954,85.32877591996736
BraTS-GLI-02565-101,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02565-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02565-101/BraTS-GLI-02565-101-seg.nii.gz,0.8030628759148771,2.8284271247461903,0.8733657360310463,55.57742338107673,0.8640540406298117,55.867700750842154
BraTS-GLI-02566-100,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02566-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02566-100/BraTS-GLI-02566-100-seg.nii.gz,0.7766878245816503,1.4142135623730951,0.7609105603448276,9.273618495495704,0.9468450267736305,1.4142135623730951
BraTS-GLI-02579-100,training_data_additional,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02579-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data_additional/BraTS-GLI-02579-100/BraTS-GLI-02579-100-seg.nii.gz,0.8216457960644007,15.524174696260024,0.6262367167460609,54.82608861220837,0.8479054942066861,5.744562646538029
